score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
4,"Some words with international phonetics are wrong, videos should enlarge the mouth to see the pronunciation of native speakers","some word with international phonetics be wrong, video should enlarge the mouth to see the pronunciation of native speaker",neutral,1,1
5,Perfect app for those who are not perfect in speaking,perfect app for those who be not perfect in speak,neutral,1,1
5,is fine but I need money back and I make it everyone is nice somebody need to get money 02 playing everyone need today ok government everywhere do you say Nate to get money we need to get money subordinate fresh up turn off ok making money ceiling fan Linda live bad government but the time you pass everything it's so far Air Force I'm suffering today money is how going school install we thank God Reno weather see everything pause pause please anyhow and a happy to chat as hard anyhow do we do it,be fine but i need money back and i make it everyone be nice somebody need to get money 02 play everyone need today ok government everywhere do you say nate to get money we need to get money subordinate fresh up turn off ok make money ceiling fan linda live bad government but the time you pass everything it be so far air force i be suffer today money be how go school install we thank god reno weather see everything pause pause please anyhow and a happy to chat as hard anyhow do we do it,neutral,1,1
1,I keen on this channel for Really,i keen on this channel for really,positive,2,1
1,"stupid app, laggy, paint themselves as using ""AI"" to draw user, prenium subcription is utterly useless, sometime i purposely pronounce words wrong to see if it catches it, IT GAVE ME 100% , sometime i get 100% but i told me im Wrong??? using this app is mentally draining and challenging. if you want a useful app, Duolingo is the way to go.","stupid app, laggy, paint themselves as use ""ai"" to draw user, prenium subcription be utterly useless, sometime i purposely pronounce word wrong to see if it catch it, it give me 100%, sometime i get 100% but i tell me i be wrong? use this app be mentally draining and challenging. if you want a useful app, duolingo be the way to go.",negative,0,0
3,"Got this for a relative. Unfortunately, I can't fully trust it because in the word ""someone"" the app stresses the wrong syllable. It says ""someone"".","get this for a relative. unfortunately, i cannot fully trust it because in the word ""someone"" the app stress the wrong syllable. it say ""someone"".",negative,0,0
5,"It's a very bad App. The personalized plan doesn't open anymore. Just keep loading, when I chose other lessons it works, but the personalized doesn't loading at all. I'm really upset.","it be a very bad app. the personalized plan do not open anymore. just keep loading, when i choose other lesson it works, but the personalized do not load at all. i be really upset.",negative,0,0
1,"I have to give you only one 🌟 , if there is lower than one I would give it to you. While English courses are free all around , you ask for money. Do you think you are better than others.","i have to give you only one 🌟, if there be low than one i would give it to you. while english course be free all around, you ask for money. do you think you be good than others.",neutral,1,1
1,"Feel insecure. I have a problem logging in to my account 6 months ago. It automatically log out and I could not log in anymore. I'm sure I was registered, I made some session learning for myself and I lost it. It said I hadn't registered. If I had not why did you send me a feedback request on my email??? Could you sort it out","feel insecure. i have a problem logging in to my account 6 month ago. it automatically log out and i could not log in anymore. i be sure i be registered, i make some session learn for myself and i lose it. it say i have not registered. if i have not why do you send me a feedback request on my email? could you sort it out",negative,0,0
4,A perfect app for English learners,a perfect app for english learner,positive,2,1
1,"The app is very good, but the 2nd day on the app has the words to check the update and have to wait very long, after about 1 hour, it still does not change","the app be very good, but the 2nd day on the app have the word to check the update and have to wait very long, after about 1 hour, it still do not change",negative,0,0
5,It will make me more chalky,it will make me more chalky,negative,0,0
1,They want your money and not your dedication.,they want your money and not your dedication.,negative,0,0
4,"Great app, but four stars coz it should be exactly telling me when I'm wrong","great app, but four star coz it should be exactly tell me when i be wrong",neutral,1,1
5,It has helped me improve English,it have help me improve english,positive,2,1
1,Who hears a dense voice,who hear a dense voice,negative,0,0
1,"Limited sources!. I used to use this app during the pandemic time and it used to be fantastic! But now, it is very limited and can only buy sources by money! Never use this app if you want to learn for free.","limited sources! . i use to use this app during the pandemic time and it use to be fantastic! but now, it be very limited and can only buy source by money! never use this app if you want to learn for free.",negative,0,0
4,"So, here I am — trying to finish Lesson 6, ""Playing Video Games Together,"" for the third time. And guess what? For the third time, the AI says it can’t generate it. Amazing, right? Just what I expected from a paid service. I mean, who needs stability when you're paying money? Also, skipping the lesson? Nope. Moving on? Also nope. So... what now? Should I just play actual video games instead? Any bright ideas, folks? UPDATE: AI got it right on try 4. Glad it works now, but still a bit wary.","so, here i be try to finish lesson 6, ""playing video game together, "" for the third time. and guess what? for the third time, the ai say it can t generate it. amazing, right? just what i expect from a pay service. i mean, who need stability when you be pay money? also, skip the lesson? nope. move on? also nope. so. what now? should i just play actual video game instead? any bright ideas, folks? update ai get it right on try 4. glad it work now, but still a bit wary.",negative,0,0
5,It's an application that make you anyone you will with high quality for learning and make it Much even and will help you so mush.,it be an application that make you anyone you will with high quality for learn and make it much even and will help you so mush.,positive,2,1
3,"I talk better English than this app and there like ""nope try again"" like what the actual heck it does pretty good but it gets really annoying when I literally say something and I get it wrong but then I pronounce it the same and then the app is like ""wow so amazing"" like OMG 😿 🙀 😾","i talk good english than this app and there like ""nope try again"" like what the actual heck it do pretty good but it get really annoy when i literally say something and i get it wrong but then i pronounce it the same and then the app be like ""wow so amazing"" like omg 😿 🙀 😾",negative,0,0
5,very heal full apps,very heal full apps,neutral,1,1
5,"good app, i hope there will be limited version as pro version 😁","good app, i hope there will be limited version as pro version 😁",positive,2,1
1,"MH bought Pro 365k/quarterly package, has been deducted money and is notified to buy successfully, but on the Elsa Speak account is still a free account, not updating to the Pro TK.","mh buy pro 365k/quarterly package, have be deduct money and be notify to buy successfully, but on the elsa speak account be still a free account, not update to the pro tk.",neutral,1,1
5,5stars 😍,5stars 😍,positive,2,1
3,I don't feel paid. but it's fun to use it,i do not feel paid. but it be fun to use it,neutral,1,1
5,"The app is very detailed in pronunciation errors, helping to improve well. However, learning English also needs real interactions to help users apply what they have learned, hoping to soon have ""online tutoring"" from Elsa.","the app be very detailed in pronunciation errors, help to improve well. however, learn english also need real interaction to help user apply what they have learned, hop to soon have ""online tutoring"" from elsa.",neutral,1,1
5,"Thank you, I hope it is free in the future","thank you, i hope it be free in the future",positive,2,1
4,"Smart app, but very slow. It takes ages for the apps to run.","smart app, but very slow. it take age for the apps to run.",negative,0,0
5,"It is great, I hope you will try it","it be great, i hope you will try it",positive,2,1
5,"i tried to tell wrong pronunciation but it's congratulate me,","i try to tell wrong pronunciation but it be congratulate me,",negative,0,0
3,I think this is the key to english,i think this be the key to english,neutral,1,1
1,It does not fit me.,it do not fit me.,negative,0,0
1,"world's best worst app, don't waste your time. don't download, time and space waste","world best worst app, do not waste your time. do not download, time and space waste",negative,0,0
1,What's your native language?? Kannada. But Kannada is not in list. I can't go further.,what be your native language? kannada. but kannada be not in list. i cannot go further.,negative,0,0
4,"It would be much more better, if it is free.","it would be much more better, if it be free.",positive,2,1
3,"The product is very good, but why did I buy a VIP package that every time I checked the pronunciation of the software when clicking on each word in a sentence, I loaded for a long time. Really very bothered, hope the app will soon fix it for 5 stars","the product be very good, but why do i buy a vip package that every time i check the pronunciation of the software when click on each word in a sentence, i load for a long time. really very bothered, hope the app will soon fix it for 5 star",negative,0,0
5,The stupidest is not knowing Elsa soon,the stupidest be not know elsa soon,negative,0,0
5,Very good for those who speak English like me,very good for those who speak english like me,positive,2,1
5,You to speak English? Just download this app and see yourself speak English like a pro.,you to speak english? just download this app and see yourself speak english like a pro.,neutral,1,1
1,"Low performance after some ""AI"" update.","low performance after some ""ai"" update.",negative,0,0
2,Good but the error does not receive the sound,good but the error do not receive the sound,negative,0,0
4,"Quite good, pronunciation is much better. It was just a few times when I could not read it, so I just read it again and again, so tired","quite good, pronunciation be much better. it be just a few time when i could not read it, so i just read it again and again, so tired",neutral,1,1
5,Genuine App.,genuine app.,neutral,1,1
5,This Elsa Speak is very useful for mik,this elsa speak be very useful for mik,neutral,1,1
5,very good it's a good app 😍 😍,very good it be a good app 😍 😍,positive,2,1
5,Beginaa so understand,beginaa so understand,neutral,1,1
5,"Elsa is very excellent can help patients adjust the pronunciation very well, diverse topics. Vocabulary has enough levels from A0 to C1, so MN is completely assured to study without fear of that word is not much used. Elsa also increasingly improved. Very great mn should use and deserve 5 stars. Hope Elsa will improve better and better","elsa be very excellent can help patient adjust the pronunciation very well, diverse topics. vocabulary have enough level from a0 to c1, so mn be completely assure to study without fear of that word be not much used. elsa also increasingly improved. very great mn should use and deserve 5 stars. hope elsa will improve well and good",positive,2,1
5,very special app,very special app,positive,2,1
5,This application really helps me in learning English,this application really help me in learn english,positive,2,1
5,I just saw my voice so bad,i just saw my voice so bad,negative,0,0
4,Software or good app,software or good app,neutral,1,1
5,omg.... why i missed such a bravo app for so long..... 😍 😘 💕,omg. why i miss such a bravo app for so long. 😍 😘 💕,positive,2,1
3,Learning the pronunciation of the app is very standard but pays more expensive,learn the pronunciation of the app be very standard but pay more expensive,negative,0,0
1,"The app super slow, how many years and still slow.","the app super slow, how many year and still slow.",negative,0,0
4,In my opinion,in my opinion,neutral,1,1
1,"Trash, show ads as well as every time asked for subscription and when you won't you are not to learn 😒 😅","trash, show ad as well as every time ask for subscription and when you will not you be not to learn 😒 😅",negative,0,0
5,is amazing program I liket so much,be amazing program i liket so much,positive,2,1
5,Very useful but there are still a few small errors.,very useful but there be still a few small errors.,neutral,1,1
2,"Why is it that it takes another fee, not saying it is free to study 🤬 🤬 🤬","why be it that it take another fee, not say it be free to study 🤬 🤬 🤬",negative,0,0
5,very helpful ⭐ ⭐ ⭐ ⭐ ⭐,very helpful ⭐ ⭐ ⭐ ⭐ ⭐,positive,2,1
4,"Please implement voice control in the App, sometimes I want to practice while doing some job...","please implement voice control in the app, sometimes i want to practice while do some job.",neutral,1,1
5,"Thank you Mr. Dan. He introduced himself to this application, it is really useful.","thank you mr. dan. he introduce himself to this application, it be really useful.",positive,2,1
4,"Very good, sweet, and use it is easy, but in things except with money","very good, sweet, and use it be easy, but in thing except with money",positive,2,1
5,Nyc app.,nyc app.,neutral,1,1
5,Good and wonderful application,good and wonderful application,positive,2,1
5,"wow ... wonderful this apk, thank you","wow. wonderful this apk, thank you",positive,2,1
5,Great app! Very helpful. I enjoy studying almost daily,great app! very helpful. i enjoy study almost daily,positive,2,1
5,this app is use but we need a new. programs that choice but this is so awesome 😎,this app be use but we need a new. program that choice but this be so awesome 😎,positive,2,1
1,It's an excellent way to learn English!,it be an excellent way to learn english!,positive,2,1
5,Practice and teaching skill good for interesting,practice and teaching skill good for interest,neutral,1,1
5,Very nice app please download it,very nice app please download it,positive,2,1
2,"Kinda sucks, this app cannot detect linking sounds and some other features that native speakers would exclude like the /t/ sound. This app cam be used by those with limited capabilities to pronounce correctly separate words, but the speech detecting argorithm is so bad that the valuation shows tho be far from precise. More improvements needed","kind of sucks, this app cannot detect link sound and some other feature that native speaker would exclude like the /t/ sound. this app cam be use by those with limited capability to pronounce correctly separate words, but the speech detect argorithm be so bad that the valuation show tho be far from precise. more improvement need",negative,0,0
5,Good: D,good d,neutral,1,1
5,As expected from the leading startup in the field.,as expect from the lead startup in the field.,neutral,1,1
5,Very good and convenient for learners,very good and convenient for learner,positive,2,1
5,Very very good to understand and pronounce it very very nice,very very good to understand and pronounce it very very nice,positive,2,1
5,Elsa helped me improve my speaking skills,elsa help me improve my speaking skill,neutral,1,1
5,Educational and Effective,educational and effective,neutral,1,1
5,How interesting the app is,how interest the app be,neutral,1,1
5,Good bur i want rubux,good bur i want rubux,neutral,1,1
5,good app 👍 👍 👍,good app 👍 👍 👍,positive,2,1
5,Very good. There is nothing to say,very good. there be nothing to say,positive,2,1
5,MK finds very ok application for ignorant people like mk,mk find very ok application for ignorant people like mk,negative,0,0
1,Many videos have to switch to Youtube to see. Inconvenient,many video have to switch to youtube to see. inconvenient,negative,0,0
5,very good app,very good app,positive,2,1
5,Learning English,learn english,neutral,1,1
1,"Why does this application always respond slowly? The signal is very good, and my mobile phone is highly compatible. I am a premium user. That condition waste my time. How I can learn English?","why do this application always respond slowly? the signal be very good, and my mobile phone be highly compatible. i be a premium user. that condition waste my time. how i can learn english?",negative,0,0
3,"Read forever without loading, super annoying. As long as the app fixed, come back to evaluate 5 stars","read forever without loading, super annoying. as long as the app fixed, come back to evaluate 5 star",negative,0,0
5,I am using this app since two years and in these years it gives me luscious experience.,i be use this app since two year and in these year it give me luscious experience.,positive,2,1
5,"Actually, it is a usful app for imProving pronunciation","actually, it be a usful app for improve pronunciation",neutral,1,1
5,Helping me get in touch with my English roots.,help me get in touch with my english roots.,neutral,1,1
3,"The app is very good,but you need to focus on the right pronunciation not just the american I think that's easy , and also there's a problem about Linking words your app is very bad at recognize that which is weird considering it's based on AI which means usually lots of data , finally you made most of the free content paid , the app is a trial version of itself , which is bad because it's not affordable to Everyone,and for you too cause no one can see the benefits of it via this poor content","the app be very good, but you need to focus on the right pronunciation not just the american i think that be easy, and also there be a problem about link word your app be very bad at recognize that which be weird consider it be base on ai which mean usually lot of data, finally you make most of the free content paid, the app be a trial version of itself, which be bad because it be not affordable to everyone, and for you too cause no one can see the benefit of it via this poor content",neutral,1,1
4,Cool app to practice pronunciation and speaking. Somehow my profile picture does not show up. Hope you guys will fix that a little annoying issue in next version.,cool app to practice pronunciation and speaking. somehow my profile picture do not show up. hope you guy will fix that a little annoying issue in next version.,negative,0,0
5,Nice! Great learning.,nice! great learning.,positive,2,1
1,amazing app this app helps me to improve my pronounce level,amaze app this app help me to improve my pronounce level,positive,2,1
5,very useful App I don't ever seen.,very useful app i do not ever seen.,neutral,1,1
5,Studying very well or lectures is great,study very well or lecture be great,positive,2,1
3,"Hi Elsa dev, I want to make a request to add African languages so we can learn with ease. Thank you ☺️","hi elsa dev, i want to make a request to add african language so we can learn with ease. thank you ☺",positive,2,1
3,"Learning is easy to get bored, the response speed is a bit slow, or the error on Apple, one of his interest is the streak chain, just spend a day the streak series will disappear, to see if you start again from the beginning is frustrated. App reading English -USA /T / -> /đ /đ /, I read the wrong newspaper, read the new A -A for. The app is good for Native Speaker to practice as an English radio.","learning be easy to get bored, the response speed be a bit slow, or the error on apple, one of his interest be the streak chain, just spend a day the streak series will disappear, to see if you start again from the beginning be frustrated. app read english -usa /t / -> /đ /đ /, i read the wrong newspaper, read the new a -a for. the app be good for native speaker to practice as an english radio.",negative,0,0
5,The Problem:,the problem,negative,0,0
1,"I've already bought this app but it was a surprise for me that not all features are available. Thare are some courses I need to buy separately. Recently, they provide a promising feature Elsa AI, but gues what... thay want me to upgrade ny account to the premium to use this one. I've already paid! Don't be so greedy! Unfortunately, I can't recommend this app for now.","i have already buy this app but it be a surprise for me that not all feature be available. thare be some course i need to buy separately. recently, they provide a promising feature elsa ai, but gues what. thay want me to upgrade ny account to the premium to use this one. i have already paid! do not be so greedy! unfortunately, i cannot recommend this app for now.",negative,0,0
5,This application helps me pronounce adjustment,this application help me pronounce adjustment,neutral,1,1
2,"I have to speak It improve pronounce that's it, I already have It has subscription after 7 days free trial","i have to speak it improve pronounce that be it, i already have it have subscription after 7 day free trial",neutral,1,1
2,"I need to be very honest, you have a very good product. But, UX/UI talking you are not in the place I was expecting, I really think you have potential, but app is so confusing that you don't know where to start, isn't clear which lesson you should take first, or on which level are you. Maybe it was my experience using limited account, but if you are using this interface to catch a new costumer, you are not in the right path.","i need to be very honest, you have a very good product. but, ux/ui talk you be not in the place i be expecting, i really think you have potential, but app be so confusing that you do not know where to start, be not clear which lesson you should take first, or on which level be you. maybe it be my experience use limited account, but if you be use this interface to catch a new costumer, you be not in the right path.",neutral,1,1
1,"I stress the word ""Position"" and then it will bedn'T Recognize my voice and it is impossible to get the score.i am due to not sacires the app.i am very sad.","i stress the word ""position"" and then it will bednt recognize my voice and it be impossible to get the score. i be due to not sacires the app. i be very sad.",negative,0,0
5,Execellent app to learn english,execellent app to learn english,neutral,1,1
5,really this app is interesting,really this app be interest,neutral,1,1
1,"Extremely bad, the app must be updated and updated, then the login cannot be logged in, it takes more than 1 million. Too disappointed","extremely bad, the app must be update and updated, then the login cannot be log in, it take more than 1 million. too disappointed",negative,0,0
1,Cannot login the app. It says cannot create a guest account,cannot login the app. it say cannot create a guest account,negative,0,0
5,very fun and It's a great app.,very fun and it be a great app.,positive,2,1
4,it's such an amazing app that you can depend on to improve your pronunciation,it be such an amazing app that you can depend on to improve your pronunciation,positive,2,1
2,"I've been using Elsa for a long time. In the past, I bought a small package to use it, until 2023, I bought a lifetime. A year of this year, the app is crazy, the experience is very bad and I find the pronunciation score that is both slow and not as standard as before. I pronounced 90%, but sometimes I just read it wrong. After reading again and then grading Ca Ro Ca Re, sometimes I did not hear the types of myself, I ignored it. I only planned to maintain the learning habits so as not to be hard, but for a while, I always go crazy 😂","i have be use elsa for a long time. in the past, i buy a small package to use it, until 2023, i buy a lifetime. a year of this year, the app be crazy, the experience be very bad and i find the pronunciation score that be both slow and not as standard as before. i pronounce 90%, but sometimes i just read it wrong. after read again and then grade ca ro ca re, sometimes i do not hear the type of myself, i ignore it. i only plan to maintain the learning habit so as not to be hard, but for a while, i always go crazy 😂",negative,0,0
5,Amazing for beginner like me,amaze for beginner like me,neutral,1,1
5,Cool thanks for the help,cool thanks for the help,positive,2,1
1,Even the free user still has quota to use AI conversation feature but PRO lifetime user who paid the money has to upgrade to premium only OMG,even the free user still have quota to use ai conversation feature but pro lifetime user who pay the money have to upgrade to premium only omg,neutral,1,1
5,"I always wanted to go to America, and that's right that I learned English until now. Yeah it's pretty good","i always want to go to america, and that be right that i learn english until now. yeah it be pretty good",positive,2,1
3,Question: Why did I get this app as an ad when Im an american english speaker,question why do i get this app as an ad when i be an american english speaker,negative,0,0
1,Can not learn free from the quartet,can not learn free from the quartet,neutral,1,1
5,Does anyone from Son Tung review here :))),do anyone from son tung review here,neutral,1,1
5,My name is Mal Deng makuach I'm lives in Ethiopia. Went I was younger lots of time I study in our school Asesennases primary school,my name be mal deng makuach i be life in ethiopia. go i be young lot of time i study in our school asesennases primary school,neutral,1,1
4,"The app is helpful. However, I believe there are some areas for improvement to get it more friendly to the end users: Sometimes, the app misses the sounds I produce, giving me lower scores than I get from another trial focusing more on the mic. The user interface is somewhat messy that I can't get my head around what is intended to follow. It seems like there are several tracks to choose from, but the choice is confusing!","the app be helpful. however, i believe there be some area for improvement to get it more friendly to the end user sometimes, the app miss the sound i produce, give me low score than i get from another trial focus more on the mic. the user interface be somewhat messy that i cannot get my head around what be intend to follow. it seem like there be several track to choose from, but the choice be confusing!",negative,0,0
5,Prefect app,prefect app,positive,2,1
5,Useful to understand what's wrong in the pronunciation,useful to understand what be wrong in the pronunciation,negative,0,0
5,"OK, very helpful","ok, very helpful",positive,2,1
3,Is it available in british account?,be it available in british account?,neutral,1,1
5,help pronunciation of English to make it clearer,help pronunciation of english to make it clear,neutral,1,1
2,Sorry paid,sorry pay,negative,0,0
5,English is a common language that each of us needs to learn,english be a common language that each of u need to learn,neutral,1,1
5,this improves your pronunciation of English,this improve your pronunciation of english,neutral,1,1
1,very boring,very boring,negative,0,0
5,With the people Very beautiful,with the people very beautiful,positive,2,1
4,"App, I tried it exactly 1 day and then I deleted it but now it is forced to extend the money I don't register but forced to pay","app, i try it exactly 1 day and then i delete it but now it be force to extend the money i do not register but force to pay",negative,0,0
5,"I'm really excited. I was waiting for this kinda app to be released. I needed it. It works well. It's a shame we have to pay that amount to unlock some features but it's worth it, tho.","i be really excited. i be wait for this kind of app to be released. i need it. it work well. it be a shame we have to pay that amount to unlock some feature but it be worth it, tho.",positive,2,1
5,It is also possible to download school everyone,it be also possible to download school everyone,neutral,1,1
1,It is not for free,it be not for free,negative,0,0
3,Can I ask if I asked to study on this app ???,can i ask if i ask to study on this app?,neutral,1,1
5,So good now,so good now,positive,2,1
5,Let me ask if it takes a waste when studying,let me ask if it take a waste when study,neutral,1,1
2,"Not accurate! I love the idea of this app as it would be incredibly helpful to receive feedback on my words pronounciation. The problem is that this app rates ALL of my words as excellent. I did several tests where I intentionally mispronounced the words almost to the inaudible level, and I still got the feedback that they were correct. I can't trust whether my pronounce was, in fact, correct or if it's an issue on the app. I wanted to subscribe for the paid membership, but it's not reliable.","not accurate! i love the idea of this app as it would be incredibly helpful to receive feedback on my word pronounciation. the problem be that this app rate all of my word as excellent. i do several test where i intentionally mispronounce the word almost to the inaudible level, and i still get the feedback that they be correct. i cannot trust whether my pronounce was, in fact, correct or if it be an issue on the app. i want to subscribe for the pay membership, but it be not reliable.",neutral,1,1
5,to creative,to creative,neutral,1,1
1,Elsa is not better than Duolingo !!! Please delete it !!!,elsa be not well than duolingo! please delete it!,negative,0,0
4,it’s a nice app but i am not happy because it’s not free,it s a nice app but i be not happy because it s not free,negative,0,0
1,for the part of the pronunciation material is very difficult to have repeatedly tried to keep the function of the bad feature,for the part of the pronunciation material be very difficult to have repeatedly try to keep the function of the bad feature,negative,0,0
4,Wonderful app 🤩,wonderful app 🤩,positive,2,1
5,"Good program, but the drawings are expensive","good program, but the drawing be expensive",negative,0,0
5,Love the app so wonderfull,love the app so wonderfull,positive,2,1
5,The application helps me pronounce correctly each sound,the application help me pronounce correctly each sound,neutral,1,1
1,Not a good app. lot's of improvement required.,not a good app. lot of improvement required.,negative,0,0
5,"It's a lot complete, has so many activities and is very specific to improve your pronunciation way.","it be a lot complete, have so many activity and be very specific to improve your pronunciation way.",neutral,1,1
2,"After studying, there is no score. There is no summary to record the content of each practice. Each time you need to review the wrong pronunciation tips. I have just used a few days to see the application that only corrected in the lesson, when reading the whole sentence does not correct the remaining words, not only how to connect the sound in the sentence, want to see the right and wrong of each word that is not convenient. Very dissatisfied","after studying, there be no score. there be no summary to record the content of each practice. each time you need to review the wrong pronunciation tips. i have just use a few day to see the application that only correct in the lesson, when read the whole sentence do not correct the remain words, not only how to connect the sound in the sentence, want to see the right and wrong of each word that be not convenient. very dissatisfied",negative,0,0
3,Dan Hauer said the one -star comment is the true assessment of the page or application. I see a star on the star too much. I tried the application to see the current needs and I want to buy a valuable package. But seeing many opinions about after -sales policy. Do not know how real damage,dan hauer say the one -star comment be the true assessment of the page or application. i see a star on the star too much. i try the application to see the current need and i want to buy a valuable package. but see many opinion about after -sales policy. do not know how real damage,negative,0,0
5,The app is very good 😊,the app be very good 😊,positive,2,1
1,I can't even sign up in the app! I tried all the ways like a million times..,i cannot even sign up in the app! i try all the way like a million times.,negative,0,0
1,"There's no possible way to pay for this app. Every single time I introduce my PayPal account and confirm through the app and through the text messages I receive, it all goes back to square one... I'm deleting it right now!!","there be no possible way to pay for this app. every single time i introduce my paypal account and confirm through the app and through the text message i receive, it all go back to square one. i be delete it right now!",negative,0,0
5,oh! my God this is great app I found ever . I love it so much 💗.,oh! my god this be great app i find ever. i love it so much 💗.,positive,2,1
2,"I don't like it, because it does'nt take email address or giving the time out message","i do not like it, because it do not take email address or give the time out message",negative,0,0
5,Very Helpful for Study English,very helpful for study english,positive,2,1
4,It's fun to learn English in this app,it be fun to learn english in this app,positive,2,1
4,good tks,good tks,positive,2,1
1,"Of course, unfortunately, this comment is a lot important because it is the application of the application for the Zionist entity, and many of us do not know its star, it is lost in it.","of course, unfortunately, this comment be a lot important because it be the application of the application for the zionist entity, and many of u do not know it be star, it be lose in it.",negative,0,0
5,OK that,ok that,neutral,1,1
5,5/5 star amazing app,5/5 star amazing app,positive,2,1
5,The application is very good or should use,the application be very good or should use,positive,2,1
5,its very well techaer,it be very well techaer,neutral,1,1
4,Its too easy for using..,it be too easy for using.,neutral,1,1
2,A good application is only stingy. Up.,a good application be only stingy. up.,negative,0,0
4,I hope I will change my English,i hope i will change my english,neutral,1,1
5,Nice idea,nice idea,positive,2,1
3,"The interface is a little messy, and I didn't get what is going on and where am I on the progress scale. Thanx for my 98% native speaker score thought. ; ) This app is not suitable neither for total beginners (they don't have enough knowledge and experience) nor for the advanced (the tasks would be way too simple and boring).","the interface be a little messy, and i do not get what be go on and where be i on the progress scale. thanx for my 98% native speaker score thought. this app be not suitable neither for total beginner they do not have enough knowledge and experience nor for the advanced the task would be way too simple and boring .",negative,0,0
5,Absolutely amazing,absolutely amaze,positive,2,1
5,A very useful application,a very useful application,positive,2,1
2,good and helpful,good and helpful,positive,2,1
1,"He said free each day, but only once the freeness.","he say free each day, but only once the freeness.",neutral,1,1
5,"With Elsa I can play role in conversation with interesting topics: love, business,... the best part is that you got a tip everytime it marks your record. My speaking significantly improve thanks to Elsa &lt;3 Hope that there'll be more topics available","with elsa i can play role in conversation with interesting topic love, business, . the best part be that you get a tip everytime it mark your record. my speaking significantly improve thanks to elsa &lt 3 hope that therell be more topic available",positive,2,1
5,this app me a lot,this app me a lot,neutral,1,1
4,I think its very useful,i think it be very useful,positive,2,1
1,"Bad, whoever bugs lum lum, when using it, oke until buying is very bad, the team is full of repair, 3 4 times a month for an old error still has nothing to fix. No very very recommended, spend on the 1 -year registration registration: v","bad, whoever bug lum lum, when use it, oke until buy be very bad, the team be full of repair, 3 4 time a month for an old error still have nothing to fix. no very very recommended, spend on the 1 -year registration registration v",negative,0,0
1,"Having a problem when logging in, when the password is completed, there is a nick but not confirming the password, when pressing forgot, it says nick does not exist. Facebook links from last year until now have not been fixed","have a problem when log in, when the password be completed, there be a nick but not confirm the password, when press forgot, it say nick do not exist. facebook link from last year until now have not be fix",negative,0,0
4,Hopefully there will be another voice like the Spanish France,hopefully there will be another voice like the spanish france,neutral,1,1
1,"T quite frustrated in the login step t does not understand how to log in in any way on the gmail t click on forgetting the app that the app tells the mail to transfer the link through which the result it gives what kind of link that the mall is not very good for the hotline, but what is the password link that Gmail also says ""can not understand link"" :)))","t quite frustrate in the login step t do not understand how to log in in any way on the gmail t click on forget the app that the app tell the mail to transfer the link through which the result it give what kind of link that the mall be not very good for the hotline, but what be the password link that gmail also say ""can not understand link""",negative,0,0
5,Elsa is good to train your pronunciation,elsa be good to train your pronunciation,neutral,1,1
5,I find this pressure very effectively and I only pronounce very ok,i find this pressure very effectively and i only pronounce very ok,neutral,1,1
1,nothing,nothing,neutral,1,1
5,the amazing app for learning eng lang.,the amazing app for learn eng lang.,positive,2,1
5,I have a look at our again the rated intended recipient of a problem 5,i have a look at our again the rat intended recipient of a problem 5,neutral,1,1
5,This app will help children/teenager or everybody else!!,this app will help children/teenager or everybody else!,positive,2,1
4,"I really like this application, it helps me improve a lot. However, recently, Elsa Speak loads for a long time, the wrong one must wait for about 1p2p or even more to be able to hear the correct pronunciation. Hope the producer fixes this error (not by wifi)","i really like this application, it help me improve a lot. however, recently, elsa speak load for a long time, the wrong one must wait for about 1p2p or even more to be able to hear the correct pronunciation. hope the producer fix this error not by wifi",neutral,1,1
3,"I have heard Elsa advertise a lot about your app, but I don't really feel the progress when studying with this app, I find the learning process very messy 🍀 I hope Elsa can make a little voice on the curriculum, you can let users set up the items that need subtitles in Vietnamese ....","i have hear elsa advertise a lot about your app, but i do not really feel the progress when study with this app, i find the learning process very messy 🍀 i hope elsa can make a little voice on the curriculum, you can let user set up the item that need subtitle in vietnamese.",negative,0,0
1,App to catch money,app to catch money,neutral,1,1
2,is this app free or not?,be this app free or not?,neutral,1,1
5,so good i feel so comfortable when i'm speaking,so good i feel so comfortable when i be speak,positive,2,1
4,knowledgeable good app,knowledgeable good app,positive,2,1
5,Ideal program,ideal program,neutral,1,1
2,Load a bit slow. A little faster is ok.,load a bit slow. a little faster be ok.,neutral,1,1
4,Very mik and easily pronounce ....,very mik and easily pronounce.,neutral,1,1
5,I need to get drunk Google Now :),i need to get drunk google now,neutral,1,1
4,"This app is good.As using practice this app for English language, improved in speaking and pronounciation skill.Love this app.(There will be fine dont need premium 😇","this app be good. as use practice this app for english language, improve in speaking and pronounciation skill. love this app. there will be fine do not need premium 😇",positive,2,1
5,"Best speaking application: ""))","best speaking application """,neutral,1,1
5,woww nice app 😻,woww nice app 😻,positive,2,1
1,paid shay hehe. Better studied in Duolingo,pay shay hehe. well study in duolingo,neutral,1,1
1,"Sell ​​a lifetime package, add a premium package for users to spend more money to buy.","sell a lifetime package, add a premium package for user to spend more money to buy.",neutral,1,1
5,good for launching the speaker,good for launch the speaker,positive,2,1
1,No download this app,no download this app,negative,0,0
5,it's good for all people,it be good for all people,positive,2,1
5,"Nice, helps me Learn effectively","nice, help me learn effectively",positive,2,1
