score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,Not understand,not understand,neutral,1,1
5,My Favorite App to Learn English,my favorite app to learn english,positive,2,1
5,I am still studying and when I progress and work I will gt for more friends more,i be still study and when i progress and work i will gt for more friend more,neutral,1,1
5,I think this application is very good,i think this application be very good,positive,2,1
5,With the people,with the people,neutral,1,1
2,I can't understand why does this app just show me only loading if not it is a good app 👍,i cannot understand why do this app just show me only load if not it be a good app 👍,negative,0,0
5,Verry nice app,verry nice app,positive,2,1
1,Automatically deduct credit card account. Recommendation should not be installed. The app will subtract money by 7 days for the test without notice.,automatically deduct credit card account. recommendation should not be installed. the app will subtract money by 7 day for the test without notice.,negative,0,0
1,Need option to playback your voice in the intonation section. else cant tell why i pass or why i fail. no way to obejctovely contrast and see progress,need option to playback your voice in the intonation section. else cannot tell why i pas or why i fail. no way to obejctovely contrast and see progress,negative,0,0
5,"And then back to th , but it would like to see","and then back to th, but it would like to see",neutral,1,1
5,I don't know how to press the sound now thanks to Elsa I am practicing gradually <3,i do not know how to press the sound now thank to elsa i be practice gradually <3,neutral,1,1
5,that's good application,that be good application,positive,2,1
4,I'll give my honest opinion on the end of the month hehe,i will give my honest opinion on the end of the month hehe,neutral,1,1
5,New year there.,new year there.,neutral,1,1
5,It will make me more chalky,it will make me more chalky,negative,0,0
5,I will like to add the turkish landage,i will like to add the turkish landage,neutral,1,1
2,"It's such a great app but there's a problem , after finishing each lesson I have to wait 21 hours for them to be available","it be such a great app but there be a problem, after finish each lesson i have to wait 21 hour for them to be available",negative,0,0
5,cool app,cool app,positive,2,1
5,"Great app! Like a real coach, detects your weak points and shows you how to become better. Thanks a lot, devs!","great app! like a real coach, detect your weak point and show you how to become better. thanks a lot, devs!",positive,2,1
5,this is really good,this be really good,positive,2,1
5,best from any other apps,best from any other apps,neutral,1,1
1,Toan pays the new school,toan pay the new school,neutral,1,1
5,Awesome app for learning pronunciation!,awesome app for learn pronunciation!,positive,2,1
5,Ice app,ice app,neutral,1,1
2,"The only reason that I'm not giving 5 stars is, it's not free.","the only reason that i be not give 5 star is, it be not free.",negative,0,0
2,"For now give two star, I'm learn to use the app, I hope that I help me whit my English","for now give two star, i be learn to use the app, i hope that i help me whit my english",positive,2,1
5,Is there teaching the Dutch language as in propaganda?,be there teach the dutch language as in propaganda?,neutral,1,1
3,Elsa's recent changes made me a little dizzy.,elsas recent change make me a little dizzy.,negative,0,0
5,"money, too much has to pay","money, too much have to pay",negative,0,0
1,too much charges for paid version,too much charge for pay version,negative,0,0
5,app to improve your English,app to improve your english,neutral,1,1
5,it is helpful apps,it be helpful apps,neutral,1,1
5,so great app but unfortunately it's not free,so great app but unfortunately it be not free,neutral,1,1
5,good app but but I have no money to subscribe,good app but but i have no money to subscribe,negative,0,0
5,Good 5 stars,good 5 star,positive,2,1
5,very good for me learning 😍 😍,very good for me learn 😍 😍,positive,2,1
1,"Very lag, it takes really time :)))) really bad, instead of spending 30 'can finish studying time to take x3 time because of loading too long. Who is free to wait? Is it possible to do business for the user? Sound points, buying 1 year just feel too wasted :)))","very lag, it take really time really bad, instead of spend 30 can finish study time to take x3 time because of load too long. who be free to wait? be it possible to do business for the user? sound points, buy 1 year just feel too wasted",negative,0,0
4,I can speak with English language with this network,i can speak with english language with this network,neutral,1,1
1,Chua studying any money to steal money to steal unjust money.,chua study any money to steal money to steal unjust money.,negative,0,0
2,App looks amateur Needs major improvements. Idea is good.,app look amateur need major improvements. idea be good.,neutral,1,1
5,"Although I have not tried it, but I heard the comments that everyone commented","although i have not try it, but i hear the comment that everyone comment",neutral,1,1
1,"This app is horrible, it freezes your phone several times, in the role play after you are told, role play completed Elsa keeps talking and you can't even get out of the activity it goes endless what it is very frustrating, you have to force the app to close and open it again and do the activity again","this app be horrible, it freeze your phone several times, in the role play after you be told, role play complete elsa keep talk and you cannot even get out of the activity it go endless what it be very frustrating, you have to force the app to close and open it again and do the activity again",negative,0,0
4,Very nice a app.,very nice a app.,positive,2,1
5,"good app , we hope to let it free","good app, we hope to let it free",positive,2,1
1,Too many ads. Pushy sales. Gimmicky app,too many ads. pushy sales. gimmicky app,negative,0,0
5,There are only 7 days. Want to learn more hix. Someone share the code for me,there be only 7 days. want to learn more hix. someone share the code for me,neutral,1,1
5,This app is the best for study english language 😄,this app be the best for study english language 😄,positive,2,1
5,Good application should download use,good application should download use,positive,2,1
5,"This is very good, but it is too difficult to measure many goats","this be very good, but it be too difficult to measure many goat",neutral,1,1
5,really amazing! learn get feedback and grow more. fabulous app and great interface . amazing ai model and precise results loved your app experience guys,really amazing! learn get feedback and grow more. fabulous app and great interface. amaze ai model and precise result love your app experience guy,positive,2,1
3,"I calculated for this application5, but the application of English learning why not translate should have to translate to understand and learn and read well, I hope the ad will be reviewed to help me.","i calculate for this application5, but the application of english learn why not translate should have to translate to understand and learn and read well, i hope the ad will be review to help me.",neutral,1,1
5,It helped me tremendously to improve my pronunciation,it help me tremendously to improve my pronunciation,positive,2,1
5,like this app,like this app,negative,0,0
5,"good app, i hope there will be limited version as pro version 😁","good app, i hope there will be limited version as pro version 😁",positive,2,1
5,love this app 😄 very useful,love this app 😄 very useful,positive,2,1
1,Worst ever,worst ever,negative,0,0
1,"I paid for 3 months but cant open the Pro, and when I sent email confirmation that I had paid yet, they said that Im using free account. So if I want to be on Pro, I need to use another email & pay again? Hello are you kidding me? Better I quit! Thanx.","i pay for 3 month but cannot open the pro, and when i send email confirmation that i have pay yet, they say that i be use free account. so if i want to be on pro, i need to use another email & pay again? hello be you kid me? good i quit! thanx.",negative,0,0
5,Land price,land price,neutral,1,1
5,I found this helpful to my study,i find this helpful to my study,positive,2,1
5,Effective HC,effective hc,neutral,1,1
5,"The frustrating thing for me is after the trial version of 7 days, i will not get the locked feature to use without Paying. That's make me so sad. But the app is so good. It’s really improve my english speaking skills.","the frustrating thing for me be after the trial version of 7 days, i will not get the locked feature to use without paying. that be make me so sad. but the app be so good. it s really improve my english speaking skills.",negative,0,0
1,I can't reach my own account. The system keeps showing no registered account found!!!. If it was so how can the freaking email was sent to me and keep notify me to get into the app???? I've already bought a book from certificate program. If you don't allow me the reach what I've bought so pls get my money back. Or let me know what's going on with the freakin registered email.,i cannot reach my own account. the system keep show no registered account found! . if it be so how can the freak email be send to me and keep notify me to get into the app? i have already buy a book from certificate program. if you do not allow me the reach what i have buy so pls get my money back. or let me know what be go on with the freakin register email.,negative,0,0
3,why most are on pro mode,why most be on pro mode,neutral,1,1
5,Great Cok,great cok,positive,2,1
1,"$140 subscription is this a joke??? No even a Professional software would charge that much. 😂 This app was reasonably (though already expensive) at $32/year subscription, now ending up INSANELY to a ridiculous price. Next year $240 /year maybe? I mean, even if the app is OK, for an android app, this clearly NOT justify and aligned the market, and feel certainly stolen for that much. If you have money to throw, go for it.. Otherwise, for that price surely other professionals solutions available","$140 subscription be this a joke? no even a professional software would charge that much. 😂 this app be reasonably though already expensive at $32/year subscription, now end up insanely to a ridiculous price. next year $240 /year maybe? i mean, even if the app be ok, for an android app, this clearly not justify and align the market, and feel certainly steal for that much. if you have money to throw, go for it. otherwise, for that price surely other professional solution available",negative,0,0
4,this app is so helpful for me I love it 😘 ❤️ ❤️,this app be so helpful for me i love it 😘 ❤ ❤,positive,2,1
5,great learning experience,great learn experience,positive,2,1
5,"It's very helpful, I like how it scores each sound in a word. Also you have a session to practice intonation. I love Elsa Speak!","it be very helpful, i like how it score each sound in a word. also you have a session to practice intonation. i love elsa speak!",positive,2,1
5,i like this app It is easy to learn English speaking for me,i like this app it be easy to learn english speaking for me,positive,2,1
4,Very correct but a bit difficult,very correct but a bit difficult,neutral,1,1
5,its a great platform for learner,it be a great platform for learner,positive,2,1
1,"Why does this application always respond slowly? The signal is very good, and my mobile phone is highly compatible. I am a premium user. That condition waste my time. How I can learn English?","why do this application always respond slowly? the signal be very good, and my mobile phone be highly compatible. i be a premium user. that condition waste my time. how i can learn english?",negative,0,0
5,Originali cool for the apk .... love you so much elsa,originali cool for the apk. love you so much elsa,positive,2,1
2,some good,some good,positive,2,1
1,"Why do you not add native speaking language section ""Marathi"" option.","why do you not add native speaking language section ""marathi"" option.",negative,0,0
1,Cuif was so loud and could not hear it,cuif be so loud and could not hear it,negative,0,0
4,"Hello. Thanks for your good application. I want to use this software and when I click on the ""Practice Daily Lesson"" option, it gives an error and says ""Field to load details. Please try again"". what should I do??","hello. thanks for your good application. i want to use this software and when i click on the ""practice daily lesson"" option, it give an error and say ""field to load details. please try again"". what should i do?",neutral,1,1
5,Really karen,really karen,neutral,1,1
5,Or sluggish !!!,or sluggish!,neutral,1,1
3,keeps pushing the payment options which hurts the free experience drastically,keep push the payment option which hurt the free experience drastically,negative,0,0
3,Not good if you are interested in British diction.,not good if you be interested in british diction.,negative,0,0
5,Thank you for your work,thank you for your work,positive,2,1
4,"I'm loving this app 💜, helps me get better and better in English every day","i be love this app 💜, help me get good and well in english every day",positive,2,1
5,Very tuyet with,very tuyet with,neutral,1,1
5,Good and I like it,good and i like it,positive,2,1
1,"This app is paid, therefore you must preferr offline classes or books","this app be paid, therefore you must preferr offline class or book",neutral,1,1
5,it work really good,it work really good,positive,2,1
5,"Buying 1 year after finishing school, I should buy a lifetime package","buy 1 year after finish school, i should buy a lifetime package",neutral,1,1
3,"Read forever without loading, super annoying. As long as the app fixed, come back to evaluate 5 stars","read forever without loading, super annoying. as long as the app fixed, come back to evaluate 5 star",negative,0,0
1,"Bad, customer care is very disturbing","bad, customer care be very disturbing",negative,0,0
5,"Really good, I can speak","really good, i can speak",positive,2,1
1,"Request for refund, the app cancel the extension while the money is not refunded","request for refund, the app cancel the extension while the money be not refund",negative,0,0
3,"It would be great if your team can make this app accessible in all Chinese app stores as it cannot be purchased or logged in through fb or email even though the phones have Google play store installed in other ways it cannot be accessed as default app store. So make this available in mi store, Huawei store or some popular app store of China to access your app anywhere to login and purchase the app. I can use only free version because I can't login or buy the product.","it would be great if your team can make this app accessible in all chinese app store as it cannot be purchase or log in through fb or email even though the phone have google play store instal in other way it cannot be access as default app store. so make this available in mi store, huawei store or some popular app store of china to access your app anywhere to login and purchase the app. i can use only free version because i cannot login or buy the product.",neutral,1,1
4,"Pretty interesting but showing ads to buy quite a lot, a bit bothered","pretty interesting but show ad to buy quite a lot, a bit bothered",neutral,1,1
5,This is useful app. I really thanku you for providing new app 🥰,this be useful app. i really thanku you for provide new app 🥰,positive,2,1
1,not working properly,not work properly,negative,0,0
1,Easy to use but it's not accurate. It's good for people without basic English skills. So-so. What's even more frustrating is this app charged me without my consent. And my refund was declined.,easy to use but it be not accurate. it be good for people without basic english skills. so-so. what be even more frustrating be this app charge me without my consent. and my refund be declined.,negative,0,0
5,Thank you so much developer.,thank you so much developer.,positive,2,1
4,correct,correct,neutral,1,1
1,The application arbitrarily deduct money while not the user's consent. Cheat,the application arbitrarily deduct money while not the user consent. cheat,negative,0,0
5,absolutely loved it!,absolutely love it!,positive,2,1
1,Like b,like b,neutral,1,1
4,Adding classification is better,add classification be well,neutral,1,1
5,It's an amazing app. It really help to correct our pronunciation.,it be an amazing app. it really help to correct our pronunciation.,positive,2,1
5,"A beautiful program, I thank those who designed it","a beautiful program, i thank those who design it",positive,2,1
3,"I think the Elsa app is overall good cause this app is strictly helping me to learn/ improve English . But ,I think this app should have more facilities for those who are continuing with free account then it will more good ,cause after 5 lessons you can't take any extra lessons .And also the add of upgrade to Elsa pro always comes and it's disturbing . I am not saying the app is app is bad but the add is disturbing. All I want to say that is Elsa app is overall really good and I appreciate it.","i think the elsa app be overall good cause this app be strictly help me to learn/ improve english. but, i think this app should have more facility for those who be continue with free account then it will more good, cause after 5 lesson you cannot take any extra lessons. and also the add of upgrade to elsa pro always come and it be disturbing. i be not say the app be app be bad but the add be disturbing. all i want to say that be elsa app be overall really good and i appreciate it.",positive,2,1
5,It's really helpful. now i can speak fluently,it be really helpful. now i can speak fluently,positive,2,1
5,It was totally amazing app.,it be totally amazing app.,positive,2,1
5,I always face a connection error. Please fix it.,i always face a connection error. please fix it.,negative,0,0
4,"ok I like it, but this is the point that it is paid if you want it's free, yes, a day of work 1 about just waiting for tomorrow again, he continued","ok i like it, but this be the point that it be pay if you want it be free, yes, a day of work 1 about just wait for tomorrow again, he continue",neutral,1,1
5,"Very good, thanks elsa","very good, thanks elsa",positive,2,1
5,it's a really cool app to improve your Communication skills,it be a really cool app to improve your communication skill,positive,2,1
5,"Seeing sterwood used, so cx try to see the app is ok, easy to learn","see sterwood used, so cx try to see the app be ok, easy to learn",neutral,1,1
1,"I accidentally subscribed and immediately asked for a refund but was not approved alias there was no refund. even though in other applications can !! Please repair the system in the future because it is very detrimental to users who are still lay, can be very trapping !!","i accidentally subscribe and immediately ask for a refund but be not approve alias there be no refund. even though in other application can! please repair the system in the future because it be very detrimental to user who be still lay, can be very trapping!",negative,0,0
4,"After giving it a few tries, I soon realized the ""trick"" for getting higher score in Intonation practice, but in reality, speaking that way makes me sound so unnatural (instead of raising my voice just a little bit I shout into the phone).","after give it a few tries, i soon realize the ""trick"" for get high score in intonation practice, but in reality, speaking that way make me sound so unnatural instead of raise my voice just a little bit i shout into the phone .",negative,0,0
3,How do you speak English?,how do you speak english?,neutral,1,1
5,Does anyone from Son Tung review here :))),do anyone from son tung review here,neutral,1,1
5,This helps me to learn money,this help me to learn money,neutral,1,1
5,It's good and useful,it be good and useful,positive,2,1
1,the app is cool but you have to wait for 24hrs for new lessons which makes it boring otherwise I would have given it five stars,the app be cool but you have to wait for 24hrs for new lesson which make it boring otherwise i would have give it five star,negative,0,0
5,"Great! App helps me improve speaking skills a lot, with a lazy speaking, lazy planning to self -study like me, the app is like a savior. Thanks Elsa so much!","great! app help me improve speak skill a lot, with a lazy speaking, lazy planning to self -study like me, the app be like a savior. thanks elsa so much!",positive,2,1
5,Ok.Mong that you find it useful,ok. mong that you find it useful,neutral,1,1
1,The app repeatedly cannot hear me well,the app repeatedly cannot hear me well,negative,0,0
5,Owesome app,owesome app,neutral,1,1
2,"App good content but slow, very slow","app good content but slow, very slow",negative,0,0
5,"This app is really good, you should try","this app be really good, you should try",positive,2,1
4,The application is very wonderful 😻 😻,the application be very wonderful 😻 😻,positive,2,1
5,it was fantastic experience speaking with elsa,it be fantastic experience speaking with elsa,positive,2,1
5,Good but need to pay but I don't have money: ((,good but need to pay but i do not have money,negative,0,0
5,Score 10 for interested in learning,score 10 for interested in learn,neutral,1,1
1,"There's no possible way to pay for this app. Every single time I introduce my PayPal account and confirm through the app and through the text messages I receive, it all goes back to square one... I'm deleting it right now!!","there be no possible way to pay for this app. every single time i introduce my paypal account and confirm through the app and through the text message i receive, it all go back to square one. i be delete it right now!",negative,0,0
4,pls reduce your fees,pls reduce your fee,neutral,1,1
1,This kind of apps always make users have to pay for better lessons and at a high price for basic english,this kind of apps always make user have to pay for good lesson and at a high price for basic english,negative,0,0
5,Jamil time,jamil time,neutral,1,1
4,"I think Elsa should have a video of the Native Speakers, so that the users are easy to learn according to the image. Many words listen forever but I still read it wrong but I don't know how to fix it, such as Restricting, Crumb, ... (I learned the lessons at an intermediate level). If there is a model, it is easy to imitate. For example, from Boring is quite easy, but often I read / Ing / in my throat, but seeing the native Speaker image, people say / ing / mouth like laughing.","i think elsa should have a video of the native speakers, so that the user be easy to learn accord to the image. many word listen forever but i still read it wrong but i do not know how to fix it, such as restricting, crumb, . i learn the lesson at an intermediate level . if there be a model, it be easy to imitate. for example, from bore be quite easy, but often i read / ing / in my throat, but see the native speaker image, people say / ing / mouth like laughing.",neutral,1,1
5,Very helpful 💐,very helpful 💐,positive,2,1
5,Good for kids best app 5 star app,good for kid best app 5 star app,positive,2,1
2,Is good place for spoken English,be good place for spoken english,neutral,1,1
2,Why can't I download it?,why cannot i download it?,negative,0,0
5,It is okay,it be okay,neutral,1,1
5,got,get,neutral,1,1
1,The application is nothing.,the application be nothing.,neutral,1,1
4,"The interface is not attractive, but the audience is very good","the interface be not attractive, but the audience be very good",neutral,1,1
5,English is very difficult but still good,english be very difficult but still good,neutral,1,1
5,He,he,neutral,1,1
5,Very good and rewarding,very good and reward,positive,2,1
4,It would be nice to have pronunciation tips in UK Ipa also (e.g i: as long I and I as short I) as we have learnt UK IPA.,it would be nice to have pronunciation tip in uk ipa also e. g i as long i and i as short i as we have learn uk ipa.,neutral,1,1
1,useability is absolute garbage,useability be absolute garbage,negative,0,0
2,I pronounce wrong but still evaluate to read exactly like the native speakers,i pronounce wrong but still evaluate to read exactly like the native speaker,neutral,1,1
1,"The app is broken, it keeps crashing randomly, of freezes on the middle. I will apply for the refund.","the app be broken, it keep crash randomly, of freeze on the middle. i will apply for the refund.",negative,0,0
1,"Not even 1 day free is available, it cost way too much","not even 1 day free be available, it cost way too much",negative,0,0
4,amazing 👏 app it is helpful,amaze 👏 app it be helpful,positive,2,1
1,App crash on my phone,app crash on my phone,negative,0,0
1,It takes money bad worst app my English is better than your app. 🤬 🤬 🤬 💀 💀,it take money bad worst app my english be good than your app. 🤬 🤬 🤬 💀 💀,negative,0,0
5,Easy to learn but I don't like money but good,easy to learn but i do not like money but good,negative,0,0
1,"Horrible. I subscribed to the one year program because I was quite fascinated with this app. An AI that could detect human pronunciation. However, It was too good to be true as the saying goes. Because it's so slow at detecting speech. It cannot detect more than 1word most of the time. I have to hold my phone so close to my mouth and shout at the top of my lungs to get at least sound like 60 per cent like a native speaker. Plus,I have some serious doubts about the pronunciation of certain words","horrible. i subscribe to the one year program because i be quite fascinate with this app. an ai that could detect human pronunciation. however, it be too good to be true as the say goes. because it be so slow at detect speech. it cannot detect more than 1word most of the time. i have to hold my phone so close to my mouth and shout at the top of my lung to get at least sound like 60 per cent like a native speaker. plus, i have some serious doubt about the pronunciation of certain word",negative,0,0
5,Can I please use it free?,can i please use it free?,neutral,1,1
3,Question: Why did I get this app as an ad when Im an american english speaker,question why do i get this app as an ad when i be an american english speaker,negative,0,0
3,"Elsa should integrate the function to create Flashcard, the function of adjusting the meaning of the word in the part of the lesson to be more convenient for learning vocabulary","elsa should integrate the function to create flashcard, the function of adjust the meaning of the word in the part of the lesson to be more convenient for learn vocabulary",neutral,1,1
5,Half fulle app very nice,half fulle app very nice,positive,2,1
1,Changed my mind. Lucky didn't buy it so many bad reviews.,change my mind. lucky do not buy it so many bad reviews.,negative,0,0
4,Nyc application,nyc application,neutral,1,1
5,This application helps me to learn English well and in the future 😊,this application help me to learn english well and in the future 😊,positive,2,1
1,"Application does not edit all your errors, it only adjusts the sound that it wants to adjust, the sound that bricks, and the remaining words, you want NS, ns 🤣 Example: Ice C (O) FFEE, hot Coffee readers are as long as the word ""c""","application do not edit all your errors, it only adjust the sound that it want to adjust, the sound that bricks, and the remain words, you want ns, ns 🤣 example ice c o ffee, hot coffee reader be as long as the word ""c""",neutral,1,1
1,"I bought a subscription but can't use it. I tried to restore, but without success.","i buy a subscription but cannot use it. i try to restore, but without success.",negative,0,0
5,its a great app 👌I like it 👌,it be a great app 👌i like it 👌,positive,2,1
5,Add British accent too please,add british accent too please,neutral,1,1
5,The application is beautiful and nice and benefiting from it a lot,the application be beautiful and nice and benefit from it a lot,positive,2,1
5,Teach the best pronunciation,teach the best pronunciation,positive,2,1
1,I can't even sign up in the app! I tried all the ways like a million times..,i cannot even sign up in the app! i try all the way like a million times.,negative,0,0
4,I find this app quite good! Everyone should try it.,i find this app quite good! everyone should try it.,positive,2,1
5,Good Interaction!,good interaction!,positive,2,1
5,amazing tool for non English speakers,amaze tool for non english speaker,neutral,1,1
5,this app is very nice,this app be very nice,positive,2,1
5,Obtained,obtain,neutral,1,1
5,Ideal program,ideal program,neutral,1,1
4,"I think is great, but the feedback they give you when you make a mistake isn't really handy.","i think be great, but the feedback they give you when you make a mistake be not really handy.",negative,0,0
1,Just 3rd class app,just 3rd class app,negative,0,0
4,"Study very well, but when I learned for 1 week, the application did not have a new lesson to study anymore ...","study very well, but when i learn for 1 week, the application do not have a new lesson to study anymore.",neutral,1,1
5,"Nice app, i like this","nice app, i like this",positive,2,1
3,Whoever only mik how to fix account in account r but press the unknown VS to inhibit extremely inhibitors,whoever only mik how to fix account in account r but press the unknown v to inhibit extremely inhibitor,negative,0,0
5,nice app an helpful English,nice app an helpful english,positive,2,1
1,A paid program came out ... any words,a paid program come out. any word,neutral,1,1
5,Nice excellent 👍 👏 👍 👍 👏 👍,nice excellent 👍 👏 👍 👍 👏 👍,positive,2,1
5,this is a good aap,this be a good aap,positive,2,1
1,Pay,pay,neutral,1,1
5,"Good application, very useful","good application, very useful",positive,2,1
5,This awesome for pronunciation,this awesome for pronunciation,positive,2,1
5,Today 9/3 and there are many people who come here because Son prison is sure,today 9/3 and there be many people who come here because son prison be sure,neutral,1,1
1,"world's best worst app, don't waste your time. don't download, time and space waste","world best worst app, do not waste your time. do not download, time and space waste",negative,0,0
5,it is very good for learning and spea king English.,it be very good for learn and spea king english.,positive,2,1
5,For example,for example,neutral,1,1
4,Very good tool to practice english.,very good tool to practice english.,positive,2,1
1,not very High leavel,not very high leavel,neutral,1,1
3,Mona Raafat it's very good to improve your Pronunciation but there's a lot of class locked,mona raafat it be very good to improve your pronunciation but there be a lot of class lock,neutral,1,1
2,"App has good pronunciation features, but servers are extremely slow. After some practice, it becomes laggy and unresponsive. Constant stuttering and delays make lessons frustrating. Can't complete a full session without the app becoming clunky.","app have good pronunciation features, but server be extremely slow. after some practice, it become laggy and unresponsive. constant stuttering and delay make lesson frustrating. cannot complete a full session without the app become clunky.",negative,0,0
3,"if there was an option to boost the microphone instead of me being forced to boost it myself,I would grant it 5 stars","if there be an option to boost the microphone instead of me be force to boost it myself, i would grant it 5 star",neutral,1,1
5,Wow! Elsa is such a great app. The best App to improve your english!!!,wow! elsa be such a great app. the best app to improve your english!,positive,2,1
5,"Useful, thank the developer","useful, thank the developer",negative,0,0
5,Tharam,tharam,neutral,1,1
5,The best application ever,the best application ever,positive,2,1
3,The app is slow.,the app be slow.,negative,0,0
1,fee is to high,fee be to high,neutral,1,1
1,I have to pay app,i have to pay app,neutral,1,1
5,good or good,good or good,neutral,1,1
2,"Please fill in 2 subtitles, namely the original language of the user, namely Indonesian and English","please fill in 2 subtitles, namely the original language of the user, namely indonesian and english",neutral,1,1
5,i really love this and recommend it too,i really love this and recommend it too,positive,2,1
2,it great and it little great to fun,it great and it little great to fun,positive,2,1
5,Very worthy,very worthy,positive,2,1
2,"Not to talk about the content. Losing youth to log in. The company bought for employees to use. Error reported. After fixing it for a few days, the phenomenon arises. Frustration.","not to talk about the content. lose youth to log in. the company buy for employee to use. error reported. after fix it for a few days, the phenomenon arises. frustration.",negative,0,0
1,"Improve yours servers because i worse and worse than last ago so I cant use elsa ai smoothly, but few months ago was better user expoerence","improve yours server because i bad and bad than last ago so i cannot use elsa ai smoothly, but few month ago be well user expoerence",negative,0,0
1,"Babe,what the heck!? I am not here to drop some money, Dropping all my money 💰 💰 💰 See ya. And yeah, I speak better than your little Elsa. 🙄","babe, what the heck! ? i be not here to drop some money, drop all my money 💰 💰 💰 see ya. and yeah, i speak good than your little elsa. 🙄",negative,0,0
5,"nice application ,, so i can learning English with confidence, thanks","nice application, so i can learn english with confidence, thanks",positive,2,1
3,"I paid for pro lifetime membership and coz I need to get access ielts course I have to pay premium membership for 1 year. Let's see what will happen after 1 year, can I automatically back to pro lifetime membership Or not 🤞","i pay for pro lifetime membership and coz i need to get access ielts course i have to pay premium membership for 1 year. let u see what will happen after 1 year, can i automatically back to pro lifetime membership or not 🤞",neutral,1,1
5,Very useful for poor pronunciation,very useful for poor pronunciation,neutral,1,1
5,I couldn't upgrad to premium!!! What can I do?,i could not upgrad to premium! what can i do?,negative,0,0
5,"Good, so you can learn word pronunciation","good, so you can learn word pronunciation",positive,2,1
5,Amazing app. It tracks my accent and corrects impressively,amaze app. it track my accent and corrects impressively,positive,2,1
4,"The first time I experienced Elsa when I saw a lot of reviews and compliments. However, it is really not as expected. For example, a few sentences, I haven't mentioned the keyword but already excellent ??? Not to mention the correct pronunciation or not. I bought this package for 1 year, I thought that 1 year was more than enough. After completing 9 lesson of a part, it was a bit frustrated even though the app is a 5 -lesson orientation once. In general, Elsa should overcome the errors as above.","the first time i experience elsa when i saw a lot of review and compliments. however, it be really not as expected. for example, a few sentences, i have not mention the keyword but already excellent? not to mention the correct pronunciation or not. i buy this package for 1 year, i think that 1 year be more than enough. after complete 9 lesson of a part, it be a bit frustrated even though the app be a 5 -lesson orientation once. in general, elsa should overcome the error as above.",negative,0,0
1,"MN should not install this app, losing money in vain. The software does not notify, automatically renewed as fraudulent customers, no room to cancel the extension, just like that deducting money from the customer.","mn should not install this app, lose money in vain. the software do not notify, automatically renew as fraudulent customers, no room to cancel the extension, just like that deduct money from the customer.",negative,0,0
2,"The last update came with tons of problems, ""loading"" screen for long time, delays and errors processing voice... The previous version was great, the app is good though (if you are able to use it).","the last update come with ton of problems, ""loading"" screen for long time, delay and error process voice. the previous version be great, the app be good though if you be able to use it .",negative,0,0
5,sophisticated,sophisticated,negative,0,0
1,"I've cancelled the auto pay subscription of Elsa but Amount 3599rs was deducted from my account and this history doesn't show in google play or ELSA but I have a deducted bank history. Contacted ELSA support ,No response from them...worst ever","i have cancel the auto pay subscription of elsa but amount 3599rs be deduct from my account and this history do not show in google play or elsa but i have a deducted bank history. contact elsa support, no response from them. worst ever",negative,0,0
5,I was better when I studied Elsa Speak,i be well when i study elsa speak,positive,2,1
4,It is very useful if elsa has funds showing on everything we open the phone.,it be very useful if elsa have fund show on everything we open the phone.,neutral,1,1
4,"Eye -catching interface, gay interest for learners. Really great","eye -catching interface, gay interest for learners. really great",positive,2,1
4,It's better if the app has more free material,it be well if the app have more free material,neutral,1,1
5,Hi Elsa Speak the Words Won't Give You All I Want But I Shulad Tell This I RealY AppreCIATE Your EFFORT and I Like this Vry Much and This App Made My Day and Editionay I us your app BECUUSE IT Makes Me Better and Think You A Million,hi elsa speak the word will not give you all i want but i shulad tell this i realy appreciate your effort and i like this vry much and this app make my day and editionay i u your app becuuse it make me good and think you a million,positive,2,1
4,"I like this app and that is super helping me in pronajector dificult things, I wish developer party keeps upgrading for Bestterment.","i like this app and that be super help me in pronajector dificult things, i wish developer party keep upgrade for bestterment.",positive,2,1
5,"After 7 days of trial, will not use any more features?","after 7 day of trial, will not use any more features?",neutral,1,1
1,its terrible,it be terrible,negative,0,0
4,"It is the application with money, I mean, you need to subscribe ??","it be the application with money, i mean, you need to subscribe?",neutral,1,1
5,"Is there any one who has been succeeded with this app and talked like a native speaker, if there is, please tell me how it is task. Just for Motivation and Perseverance Reasons","be there any one who have be succeed with this app and talk like a native speaker, if there is, please tell me how it be task. just for motivation and perseverance reason",neutral,1,1
5,This Application is verifylent. I Hope everyone downloads it and takes advantage of it to Improve your English Language skills 🤍 👌🏽,this application be verifylent. i hope everyone download it and take advantage of it to improve your english language skill 🤍 👌,positive,2,1
5,it's very interesting,it be very interesting,positive,2,1
2,its really nice to check and correct your pronouncetion,it be really nice to check and correct your pronouncetion,neutral,1,1
5,"I great app to improve your English, definitely recommended.","i great app to improve your english, definitely recommended.",positive,2,1
5,cool for beginners who don't know how to pronounce English really helped Walo not subscribe,cool for beginner who do not know how to pronounce english really help walo not subscribe,neutral,1,1
5,Wonderful. Help a lot for pronunciation,wonderful. help a lot for pronunciation,positive,2,1
5,the greet app,the greet app,neutral,1,1
3,I hope it becomes free and depends on ads.,i hope it become free and depend on ads.,neutral,1,1
5,Should download,should download,neutral,1,1
5,It's Amazing App for Learn,it be amazing app for learn,positive,2,1
1,The reason why Elsa deleted the vocabulary saved on the app led to the loss of all the vocab for me ???,the reason why elsa delete the vocabulary save on the app lead to the loss of all the vocab for me?,negative,0,0
5,too good to download and know :),too good to download and know,positive,2,1
