score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
4,Slightly unfortunately I don't have money 😭,slightly unfortunately i do not have money 😭,negative,0,0
1,"The app does not ask the user about the extension. I have just been except for the App, which cancel the package, which means losing money and the application locks the entire topic?","the app do not ask the user about the extension. i have just be except for the app, which cancel the package, which mean lose money and the application lock the entire topic?",negative,0,0
5,you should give it a try,you should give it a try,neutral,1,1
4,Good but why not free for unlimited learning,good but why not free for unlimited learning,neutral,1,1
5,Worth the money bowl of rice mn :),worth the money bowl of rice mn,neutral,1,1
4,Good but subscription price much.,good but subscription price much.,neutral,1,1
5,it is very helpful to me ...and nice app for english pronunciation,it be very helpful to me. and nice app for english pronunciation,positive,2,1
5,I want check my payment is done or not I pay 78.45 egp for level one of Oxford level one so please confirm with me.,i want check my payment be do or not i pay 78. 45 egp for level one of oxford level one so please confirm with me.,neutral,1,1
3,"Really good app to improve your English but has some problems when I try to change settings, the app closes suddenly and it's impossible to open again. I can't open my profile.","really good app to improve your english but have some problem when i try to change settings, the app close suddenly and it be impossible to open again. i cannot open my profile.",negative,0,0
5,"The product is very good. But need further development. When pressing each word in a sentence instead of waking up the pronunciation, you should add the meaning of the word.","the product be very good. but need further development. when press each word in a sentence instead of wake up the pronunciation, you should add the meaning of the word.",neutral,1,1
1,As before for the,as before for the,neutral,1,1
5,I like it 😊 😊 😊,i like it 😊 😊 😊,positive,2,1
5,It's an application that make you anyone you will with high quality for learning and make it Much even and will help you so mush.,it be an application that make you anyone you will with high quality for learn and make it much even and will help you so mush.,positive,2,1
5,App teaches how to pronounce each word very standard and detailed 👍,app teach how to pronounce each word very standard and detailed 👍,positive,2,1
4,the app is excellent but when I record my voice the microphone volume is very very low and there is nowhere to change it. I tried everything.,the app be excellent but when i record my voice the microphone volume be very very low and there be nowhere to change it. i try everything.,negative,0,0
2,This should be illustrated when reading and give the answer of the sentence,this should be illustrate when read and give the answer of the sentence,neutral,1,1
2,unfind my country can Register account. my country name is TAIWAN. hope you can improve that. thank you .,unfind my country can register account. my country name be taiwan. hope you can improve that. thank you.,neutral,1,1
5,I think it's one of the most useful language apps I have seen till now.,i think it be one of the most useful language apps i have see till now.,positive,2,1
3,"It has been a great experience for me until the upgrade. After the upgrade, I have problem loading the program 😟 It took ages, and I still can't reach the program page。","it have be a great experience for me until the upgrade. after the upgrade, i have problem load the program 😟 it take ages, and i still cannot reach the program page",negative,0,0
5,"Unfortunately, there is no money for pro, but basic is also great","unfortunately, there be no money for pro, but basic be also great",negative,0,0
5,"Exellent, I want it free.","exellent, i want it free.",neutral,1,1
5,very useful app.,very useful app.,positive,2,1
2,"Tried the Pro for 7 days but cannot access several modules because inside the module we have to pay extra. They used the word 'Google develops Elsa', so I overestimated this. When I get into the intermediate class, it started with speaking of the word 'nice', not a sentence which is too simple to be an intermediate!","try the pro for 7 day but cannot access several module because inside the module we have to pay extra. they use the word google develop elsa, so i overestimate this. when i get into the intermediate class, it start with speaking of the word nice, not a sentence which be too simple to be an intermediate!",negative,0,0
1,"Hey I installed the app and clicked ""continue as a guest"" then it said ""Hi, I'm elsa ,your English speaking tutor"" what am i suppose to do. I can't click anywhere. I'm stuck 😭 I can't reply to it . I think you should fix that. Is there a problem on your side? Can you pls double check?","hey i instal the app and clicked ""continue as a guest"" then it say ""hi, i be elsa, your english speaking tutor"" what be i suppose to do. i cannot click anywhere. i be stick 😭 i cannot reply to it. i think you should fix that. be there a problem on your side? can you pls double check?",negative,0,0
3,"just beginning, I will give the full rating after thorough exploration of the app.","just beginning, i will give the full rating after thorough exploration of the app.",neutral,1,1
1,it's too bad it ask to pay to much of money 💰to learn even after giving the data 😡 😤 👿 🕳 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👊 👣 👣 👣,it be too bad it ask to pay to much of money 💰to learn even after give the data 😡 😤 👿 🕳 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👊 👣 👣 👣,negative,0,0
4,"This application improves its pronunciation. But the minus point is that the evening access is very lag, hoping the app can take remedies early.","this application improve it be pronunciation. but the minus point be that the evening access be very lag, hop the app can take remedy early.",neutral,1,1
5,genuine,genuine,neutral,1,1
1,There is no Kannada option in native language,there be no kannada option in native language,negative,0,0
5,Too reasonable for the pronunciation is not good,too reasonable for the pronunciation be not good,negative,0,0
5,Very Nice App. I really like this.,very nice app. i really like this.,positive,2,1
5,Very good and useful for you,very good and useful for you,positive,2,1
5,Amazing to learn proper pronounciation,amaze to learn proper pronounciation,neutral,1,1
1,"It was right to say wrong, Trash !!!","it be right to say wrong, trash!",negative,0,0
5,The application can help me practice speaking every day,the application can help me practice speak every day,neutral,1,1
1,Very good app..but I cannot move to next level,very good app. but i cannot move to next level,positive,2,1
5,I have never used any good application like this,i have never use any good application like this,negative,0,0
4,"This app is great and helpful. But some lessons won't recognize my voice even the simple word like ""how"" and it could make me distress a lot just by correcting the word. Funny how it recognize google voice than mine.","this app be great and helpful. but some lesson will not recognize my voice even the simple word like ""how"" and it could make me distress a lot just by correct the word. funny how it recognize google voice than mine.",negative,0,0
5,It really correct my mistake,it really correct my mistake,neutral,1,1
4,it good learn it,it good learn it,positive,2,1
1,"I have installed this application and actually it is not entirely full in terms of pronunciation and when the user type the wrong vocabulary, the software will still raw and read. As for grammar absolutely no, I see that if we can read but say wrong grammar, it is not like. The software not only consumes a lot of capacity but is also very battery -cost, so if we want to finish the program in the software we still have to spend money, although there are many discounts but not everyone has money to pay, although there is still incentives","i have instal this application and actually it be not entirely full in term of pronunciation and when the user type the wrong vocabulary, the software will still raw and read. as for grammar absolutely no, i see that if we can read but say wrong grammar, it be not like. the software not only consume a lot of capacity but be also very battery -cost, so if we want to finish the program in the software we still have to spend money, although there be many discount but not everyone have money to pay, although there be still incentive",negative,0,0
4,"Sometimes when I read it wrong, it still gives me right","sometimes when i read it wrong, it still give me right",neutral,1,1
5,"Amazing app, I was searching for something like it","amaze app, i be search for something like it",neutral,1,1
5,Helpful to who wants to learn pronounced,helpful to who want to learn pronounced,neutral,1,1
2,This application is very cool very very,this application be very cool very very,positive,2,1
5,This app's actually help me to learn English pronunciation.I really like it.Thanks Elsa.,this apps actually help me to learn english pronunciation. i really like it. thanks elsa.,positive,2,1
2,App lost money,app lose money,negative,0,0
5,The new feature does not work,the new feature do not work,negative,0,0
1,never fixed my bug problem. And I have to start from the beginning,never fix my bug problem. and i have to start from the beginning,negative,0,0
5,Fearful techniques,fearful technique,negative,0,0
2,"Why is it that it takes another fee, not saying it is free to study 🤬 🤬 🤬","why be it that it take another fee, not say it be free to study 🤬 🤬 🤬",negative,0,0
1,Do not forget it,do not forget it,neutral,1,1
5,Very clear,very clear,neutral,1,1
5,Good application But trail time not enough,good application but trail time not enough,negative,0,0
1,"I don't really feel like I'm learning anything from this app, and the lessons and stuff are very limited. Like I have to pay to get more lessons!","i do not really feel like i be learn anything from this app, and the lesson and stuff be very limited. like i have to pay to get more lessons!",negative,0,0
5,It is very helpful in all perspective.,it be very helpful in all perspective.,positive,2,1
3,Only Money,only money,neutral,1,1
2,Cool idea. But it's so stupid with certain words. I pronounce them correctly and it says otherwise. I only downloaded it to test it,cool idea. but it be so stupid with certain words. i pronounce them correctly and it say otherwise. i only download it to test it,negative,0,0
1,So much procedures,so much procedure,neutral,1,1
5,Awesome application to improve your pronunciation and fluency. I really like it,awesome application to improve your pronunciation and fluency. i really like it,positive,2,1
1,It remains bad from the cutting of updates,it remain bad from the cutting of update,negative,0,0
1,"back my money, I don't open ""like this instead of being cut in 220, sad, know yourself now the money is difficult to cuiihh","back my money, i do not open ""like this instead of be cut in 220, sad, know yourself now the money be difficult to cuiihh",negative,0,0
5,The part is very good but not free,the part be very good but not free,neutral,1,1
5,The Elsa Speak application is very smart and agile,the elsa speak application be very smart and agile,positive,2,1
1,great or nice app but overcast facilities provided,great or nice app but overcast facility provide,negative,0,0
2,let's try,let u try,neutral,1,1
5,it's so helpful in helping one pronounce words correctly,it be so helpful in help one pronounce word correctly,positive,2,1
1,"Business is very dishonest, try 7days but erased Elsa before 7days, but still extended unconsciously. No newspaper with account holder except for no reason, asking you to work for customers","business be very dishonest, try 7days but erase elsa before 7days, but still extend unconsciously. no newspaper with account holder except for no reason, ask you to work for customer",negative,0,0
5,i am trying,i be try,neutral,1,1
1,They want your money and not your dedication.,they want your money and not your dedication.,negative,0,0
1,Not found,not find,neutral,1,1
3,"Before I use free. After that, I bought a package for 1 year, but when I logged out, logged back to the UAY back to your free account and lost all my learning schedule. Find a hotline to call for feedback without seeing. Looking forward to the app to help me","before i use free. after that, i buy a package for 1 year, but when i log out, log back to the uay back to your free account and lose all my learning schedule. find a hotline to call for feedback without seeing. look forward to the app to help me",neutral,1,1
5,Study well.,study well.,neutral,1,1
5,This app really good and I am happy to download this this app thank you my dear ELSA speak app really this help me to speak all languages easily. 😍 😘..,this app really good and i be happy to download this this app thank you my dear elsa speak app really this help me to speak all language easily. 😍 😘.,positive,2,1
5,Thaks for this app,thaks for this app,negative,0,0
1,for srs,for sr,neutral,1,1
1,Couldn't sign up.,could not sign up.,negative,0,0
5,I really like this application. Very good for you if you want to practice talking like a netitive speaker.,i really like this application. very good for you if you want to practice talk like a netitive speaker.,positive,2,1
4,it's good I like this app,it be good i like this app,positive,2,1
5,Good to learn.,good to learn.,positive,2,1
5,"Pretty great, his pronunciation seems to have improved. Thanks so much","pretty great, his pronunciation seem to have improved. thanks so much",positive,2,1
1,bhot acha h aap,bhot acha h aap,neutral,1,1
2,I've found the app hasn't evolved to increase its voice recognition capabilities. I don't recommend it.,i have find the app have not evolve to increase it be voice recognition capabilities. i do not recommend it.,negative,0,0
5,My pronunciation has improved a lot by using this application.,my pronunciation have improve a lot by use this application.,positive,2,1
5,Good application.very Good.,good application. very good.,positive,2,1
4,Absolutely nice app,absolutely nice app,positive,2,1
1,EXPENSIVE. When there are other cheaper programs available,expensive. when there be other cheap program available,negative,0,0
5,"It is easy to go through the process of being a virgin because my money is very much, so I am very much","it be easy to go through the process of be a virgin because my money be very much, so i be very much",neutral,1,1
5,lobe it,lobe it,neutral,1,1
5,well training system,well training system,neutral,1,1
5,"I have been using Elsa for 3 years now and I have no regrets for buying a whole life, but now it seems to be sold only by year :))) Because lazy, I feel quite slow, but in pronunciation is much better than before, thank the Elsa development team.","i have be use elsa for 3 year now and i have no regret for buy a whole life, but now it seem to be sell only by year because lazy, i feel quite slow, but in pronunciation be much good than before, thank the elsa development team.",negative,0,0
5,"One problem in listening exercises right answer is always first, it's making exercises predictable and pointless","one problem in listen exercise right answer be always first, it be make exercise predictable and pointless",negative,0,0
5,Salafaqqat three,salafaqqat three,neutral,1,1
4,"The software learns very well, but why do you see License Vinh Vien DC warehouse update the interface or new feature","the software learn very well, but why do you see license vinh vien dc warehouse update the interface or new feature",neutral,1,1
5,Introduced by Mr. Dan to download :),introduce by mr. dan to download,neutral,1,1
5,Excellent app and world,excellent app and world,positive,2,1
3,"this is a good app,","this be a good app,",positive,2,1
1,"Very bad, very much money, I am very dissatisfied with the test, then automatically renewed to deduct the user's money without notice. Everyone careful","very bad, very much money, i be very dissatisfied with the test, then automatically renew to deduct the user money without notice. everyone careful",negative,0,0
3,WOW that's great 😊,wow that be great 😊,positive,2,1
5,Its a very good app no doubt,it be a very good app no doubt,positive,2,1
3,"The app is amazing, but has connection problems. Because of an unknown problem my progress isn't saved","the app be amazing, but have connection problems. because of an unknown problem my progress be not save",negative,0,0
4,it’s a nice app but i am not happy because it’s not free,it s a nice app but i be not happy because it s not free,negative,0,0
3,"I liked the idea, and initial assessment seemed to be quite accurate but... Once I started practicing the app wasn't working well. I would sometimes say something completely different and it would still grade it ""excellent""","i like the idea, and initial assessment seem to be quite accurate but. once i start practice the app be not work well. i would sometimes say something completely different and it would still grade it ""excellent""",neutral,1,1
1,I said hey can you try my soup and the bot said can you drink my fart,i say hey can you try my soup and the bot say can you drink my fart,neutral,1,1
5,I wanna vocabulary,i want to vocabulary,neutral,1,1
2,"I thought I had an error that I had an error that I could not recognize the pronunciation and wait for the results for the network for a long time but it turned out to be due to the app: ((waiting for the results to turn to another application to play for a while still feel loading, making the study distracted and easy to be elegant.","i think i have an error that i have an error that i could not recognize the pronunciation and wait for the result for the network for a long time but it turn out to be due to the app wait for the result to turn to another application to play for a while still feel loading, make the study distract and easy to be elegant.",negative,0,0
1,"This has to be one of the most useless ways of using a language, you can just use YT, videogames and other apps to communicate lol","this have to be one of the most useless way of use a language, you can just use yt, videogames and other apps to communicate lol",negative,0,0
5,"When I was in the first year, the lecturer introduced Elsa for myself, my major was English and my weakness was pronounced, really at the college very struggling, the native teacher did not recognize myself :))))) But in the first two years, everything else, at that time I trained Elsa dc three months, pronounced more clearly, my voice is more clear and my voice Admin has created friends, 5 star reviews.","when i be in the first year, the lecturer introduce elsa for myself, my major be english and my weakness be pronounced, really at the college very struggling, the native teacher do not recognize myself but in the first two years, everything else, at that time i train elsa dc three months, pronounce more clearly, my voice be more clear and my voice admin have create friends, 5 star reviews.",neutral,1,1
5,Its worth downloading,it be worth download,neutral,1,1
5,Nice video best app,nice video best app,positive,2,1
4,"good, great","good, great",positive,2,1
5,"Very sensitive. Create interested learners like having a companion. Yes, who is","very sensitive. create interested learner like have a companion. yes, who be",neutral,1,1
5,This is great.,this be great.,positive,2,1
5,"Hearing the voice I recorded but why is it so horrible =))) So before now I said wrongly. I really like this application, hoping to improve my pronunciation.","hear the voice i record but why be it so horrible = so before now i say wrongly. i really like this application, hop to improve my pronunciation.",negative,0,0
5,This application is very good I really like it,this application be very good i really like it,positive,2,1
1,"I will cancel install app , but app is payment alrady and then can't cancel payment with pay store YY","i will cancel install app, but app be payment alrady and then cannot cancel payment with pay store yy",negative,0,0
4,The application is very good but I often have some small problems,the application be very good but i often have some small problem,neutral,1,1
5,The application is good and fun,the application be good and fun,positive,2,1
5,Super cool app. Only thing I don't like is it's little bit expensive,super cool app. only thing i do not like be it be little bit expensive,neutral,1,1
1,You actually need to pay for everything. Use duolingo inside,you actually need to pay for everything. use duolingo inside,negative,0,0
4,Can not download to learn offline use with a paid account,can not download to learn offline use with a paid account,negative,0,0
5,"Even more wonderful when I studied with teachers, because when reading words, there is both phonetic transcription and use of words to guide mouth -to -mouth to read very easy to understand","even more wonderful when i study with teachers, because when read words, there be both phonetic transcription and use of word to guide mouth -to -mouth to read very easy to understand",positive,2,1
1,"There is an error calculating the points after each exercise. So, I can't use it anymore.","there be an error calculate the point after each exercise. so, i cannot use it anymore.",negative,0,0
3,I think I fell in love with this App it's really fun,i think i fell in love with this app it be really fun,positive,2,1
3,"I don't understand how the app says, but I put the soft oxford software that only reaches 85% and only has a mistake :))","i do not understand how the app says, but i put the soft oxford software that only reach 85% and only have a mistake",negative,0,0
1,The app is extremely slow,the app be extremely slow,negative,0,0
4,perfect app for beginners to learn how speak English,perfect app for beginner to learn how speak english,positive,2,1
2,For now,for now,neutral,1,1
5,UD is quite ok,ud be quite ok,neutral,1,1
5,"If you want to practice speaking and get feedback on your voice, then this app is for you. It really helps. It won't make you like native but it will train you to speak as clearly as possible.","if you want to practice speaking and get feedback on your voice, then this app be for you. it really helps. it will not make you like native but it will train you to speak as clearly as possible.",positive,2,1
1,"Too bad, extremely bad. Can't say anything.","too bad, extremely bad. cannot say anything.",negative,0,0
5,good app for English learner absolutely good,good app for english learner absolutely good,positive,2,1
5,I need a refund for this subscription 😫 😩,i need a refund for this subscription 😫 😩,negative,0,0
2,"Sorry, the 2 star used to be because when I wanted to open this application, I couldn't even do it ""couldn't load the details, please try again"" pwpek","sorry, the 2 star use to be because when i want to open this application, i could not even do it ""couldnt load the details, please try again"" pwpek",negative,0,0
4,"Lately Elsa's sound recognition function is a bit boring. I sat in a calm place, good network waves, with the latest updated version of Elsa, but just turning on the fan far away, the sound of the fan running, the wind blowed, the app could not recognize the sound. Previously, I found that the sound capture function of the app was a bit poor but now even more boring. Perhaps every time Elsa turned off the fan. The loading speed is a bit slow, but I can make sure the error is not due to phone or internet.","lately elsas sound recognition function be a bit boring. i sit in a calm place, good network waves, with the late updated version of elsa, but just turn on the fan far away, the sound of the fan running, the wind blowed, the app could not recognize the sound. previously, i find that the sound capture function of the app be a bit poor but now even more boring. perhaps every time elsa turn off the fan. the load speed be a bit slow, but i can make sure the error be not due to phone or internet.",negative,0,0
5,This app is very good for me,this app be very good for me,positive,2,1
3,"It is a good app, text book wise, to learn how to say and pronounce things correctly. But after a while, my goal changed from how to get my points across to how to say things perfectly. And I started to feel like a robot. I like the real life communication feature, though, but I'm not gonna use it as a reference how to say it right, but as an idea how to answer questions. Just my opinion.","it be a good app, text book wise, to learn how to say and pronounce thing correctly. but after a while, my goal change from how to get my point across to how to say thing perfectly. and i start to feel like a robot. i like the real life communication feature, though, but i be not go to use it as a reference how to say it right, but as an idea how to answer questions. just my opinion.",neutral,1,1
5,help me learn deeper,help me learn deep,neutral,1,1
1,Software is not standard. Pronunciation according to the sample sound is wrong. Deliberately reading wrong to report correctly.,software be not standard. pronunciation accord to the sample sound be wrong. deliberately read wrong to report correctly.,negative,0,0
5,Very cool I recommend downloading,very cool i recommend download,positive,2,1
3,The app is actually very helpfull. But sometimes it can't detect what I'm saying. I had to repeat what I said countless time.,the app be actually very helpfull. but sometimes it cannot detect what i be saying. i have to repeat what i say countless time.,negative,0,0
1,"This app is only pay for money ,if you can't pay you didn't learn app,so I rate 0.1star","this app be only pay for money, if you cannot pay you do not learn app, so i rate 0. 1star",negative,0,0
5,"Pretty good, however, it takes money to pay for GAS","pretty good, however, it take money to pay for gas",neutral,1,1
1,I just want to practice English for a bit and catch the money I deleted,i just want to practice english for a bit and catch the money i delete,neutral,1,1
5,the best thanks,the best thanks,positive,2,1
5,Under an experience so far,under an experience so far,neutral,1,1
5,It was really a nice app,it be really a nice app,positive,2,1
5,Let's learn to speak property,let u learn to speak property,neutral,1,1
5,It's really helpful and amazing app,it be really helpful and amazing app,positive,2,1
1,"The first time I tried it was actually rather strange using all English, there was no translate Indonesian and then when I started entering it, it was going around twice, let's keep repeating twice, and then the first time tried the features, it could only continue to be premium, so I rated 1 and that was a good possibility of rating one too","the first time i try it be actually rather strange use all english, there be no translate indonesian and then when i start enter it, it be go around twice, let u keep repeat twice, and then the first time try the features, it could only continue to be premium, so i rat 1 and that be a good possibility of rating one too",neutral,1,1
5,very helpful to correct your accent or pronunciation.,very helpful to correct your accent or pronunciation.,neutral,1,1
3,good for pronounciation,good for pronounciation,neutral,1,1
5,Excelled app,excel app,neutral,1,1
4,"It's good, but the correct pronountiation for this app is American English. Gonna be difficult for the one who prefer British (RP) accent.","it be good, but the correct pronountiation for this app be american english. go to be difficult for the one who prefer british rp accent.",neutral,1,1
1,good but ask money,good but ask money,neutral,1,1
5,I feel very good at this software,i feel very good at this software,positive,2,1
1,Slowly loading application waiting is always 😡,slowly load application wait be always 😡,negative,0,0
2,Why my AI always reconnecting,why my ai always reconnecting,negative,0,0
4,"Help me learn pronunciation with many topics, hoping Elsa can develop deeper about the illustration of the vocabulary pronunciation position.","help me learn pronunciation with many topics, hop elsa can develop deeper about the illustration of the vocabulary pronunciation position.",neutral,1,1
1,Flat application,flat application,neutral,1,1
5,you can improve the lenguage to easy way,you can improve the lenguage to easy way,neutral,1,1
5,helping in lear how to speak english fluently,help in lear how to speak english fluently,neutral,1,1
5,Good guilty I don't have $,good guilty i do not have $,negative,0,0
2,"K understood that the loading for a long time was time to open the app, it was always updated with ""checking up"" update "", then"" Detailed Detailed Details, Please Try again "". Spend money for the year R, but can't open the app to study. Hope the manufacturer will review the Performent of the app.","k understood that the loading for a long time be time to open the app, it be always update with ""checking up"" update "", then"" detail detailed details, please try again "". spend money for the year r, but cannot open the app to study. hope the manufacturer will review the performent of the app.",negative,0,0
5,this is the best app 👍 in the world,this be the best app 👍 in the world,positive,2,1
5,"The apk is really good, I'm the one who can't just say English so it can be even a little '","the apk be really good, i be the one who cannot just say english so it can be even a little",positive,2,1
5,It's To Good For Learning,it be to good for learn,neutral,1,1
5,pretty good! I recommend this app. It's very good to learn.,pretty good! i recommend this app. it be very good to learn.,positive,2,1
4,I have taken a 7 day trial subscription. How to cancel it?,i have take a 7 day trial subscription. how to cancel it?,neutral,1,1
1,Vry back no free I advise not to download it unfortunately not free and ask you a lot.,vry back no free i advise not to download it unfortunately not free and ask you a lot.,negative,0,0
5,That's too good I enjoying it and learn some words,that be too good i enjoy it and learn some word,positive,2,1
5,I think it is very cool,i think it be very cool,positive,2,1
3,"The app is essentially great because it really helps you leverage your pronunciation, though I'm giving only 3 stars due to the erroneous choice of removing the review section, it was an useful and helpful tool for we learners, also because the A.I needs some improvements in order to recognize better what we say.","the app be essentially great because it really help you leverage your pronunciation, though i be give only 3 star due to the erroneous choice of remove the review section, it be an useful and helpful tool for we learners, also because the a. i need some improvement in order to recognize good what we say.",positive,2,1
5,Ok sip,ok sip,neutral,1,1
3,"too expensive, to low free features.","too expensive, to low free features.",negative,0,0
2,"Good app with terrible UX. Wasted potential. Unlike other language app, it doesn't have desktop version. Apparently it need really fast internet connection. My internet is good, can watch youtube without buffering. But apparently its not fast enough sometimes. Being a subscription based service doesn't help. Good thing I only purchased 3 months sub. I'll cancel after that. But the app is good, 5* if it was offline. Btw it suck for spelled word like am pm and nda.","good app with terrible ux. waste potential. unlike other language app, it do not have desktop version. apparently it need really fast internet connection. my internet be good, can watch youtube without buffering. but apparently it be not fast enough sometimes. be a subscription base service do not help. good thing i only purchase 3 month sub. i will cancel after that. but the app be good, 5 if it be offline. btw it suck for spelled word like be pm and nda.",negative,0,0
5,"Strict dots, good apps, training for learners!","strict dots, good apps, training for learners!",positive,2,1
5,Super good I really like,super good i really like,positive,2,1
1,Please return my money. I don't like the App. It's useless.,please return my money. i do not like the app. it be useless.,negative,0,0
2,Can't use it,cannot use it,negative,0,0
4,"I was hoping to refine my accent as I have a southern English dialect but I've lived in the North of England for most of my life and I've noticed I'm now pronouncing certain words they way northern people do... but i was disappointed as it's American. surely if you want to learn English... it should be taught by someone in the UK, NOT America. at the moment you're teaching American English.","i be hop to refine my accent as i have a southern english dialect but i have live in the north of england for most of my life and i have notice i be now pronounce certain word they way northern people do. but i be disappoint as it be american. surely if you want to learn english. it should be teach by someone in the uk, not america. at the moment you be teach american english.",negative,0,0
4,The system of grading is like the NE,the system of grade be like the ne,negative,0,0
5,Good app keep it going,good app keep it go,positive,2,1
5,"I love this app so much, it helps me improve my English.","i love this app so much, it help me improve my english.",positive,2,1
5,very good and very useful,very good and very useful,positive,2,1
5,"The application is very useful but I lost the root of grammar vocabulary that did not learn from grade 4, only read the parrot :))","the application be very useful but i lose the root of grammar vocabulary that do not learn from grade 4, only read the parrot",negative,0,0
1,Bad user experience. I use app almost everyday but it still has an onboarding screen everytime before the lesson. The app said my login session expried and log me out. Now I cant sign in with the registered email.,bad user experience. i use app almost everyday but it still have an onboarding screen everytime before the lesson. the app say my login session expried and log me out. now i cannot sign in with the registered email.,negative,0,0
5,"There are only 2 words ""too good""","there be only 2 word ""too good""",neutral,1,1
5,Amazing application I have been looking for a long time,amaze application i have be look for a long time,neutral,1,1
5,"So far so good, thanks to this app I'm reducing my accent","so far so good, thanks to this app i be reduce my accent",positive,2,1
3,The screen is not full,the screen be not full,neutral,1,1
1,Not easy to use,not easy to use,negative,0,0
5,guys this application is brilliant you'll never regret ❤ 🔥 🔥 🔥 💓thank you Elsa speak you're the perfect 😘,guy this application be brilliant you will never regret ❤ 🔥 🔥 🔥 💓thank you elsa speak you be the perfect 😘,positive,2,1
5,"It is very good to encourage the load, not forced :))","it be very good to encourage the load, not force",neutral,1,1
1,I was stuck at this loading thing im very disappointed 🙁 🙁 🙁,i be stick at this load thing i be very disappointed 🙁 🙁 🙁,negative,0,0
5,Great App with Great Insight,great app with great insight,positive,2,1
3,"Quite good. But updating the new version does not give the post in advance, so the transfer to other articles takes time.","quite good. but update the new version do not give the post in advance, so the transfer to other article take time.",positive,2,1
5,When I started learning English on it in only 2 weeks my teacher said how yoir English improved alot I am very happy trust me its too good app please please if your English is not good like me use this app,when i start learn english on it in only 2 week my teacher say how yoir english improve alot i be very happy trust me it be too good app please please if your english be not good like me use this app,positive,2,1
2,"Its NOT free. Most features work only in premium mode, you can use the app for a limited amount and only after 24 hours each time.","it be not free. most feature work only in premium mode, you can use the app for a limited amount and only after 24 hour each time.",neutral,1,1
1,"There is an error, learning to level 4 is faulty","there be an error, learning to level 4 be faulty",negative,0,0
3,I think that the last actualization in the interface is worst than the old one... Some functions are lost in this new version,i think that the last actualization in the interface be worst than the old one. some function be lose in this new version,negative,0,0
5,Great I will support you,great i will support you,positive,2,1
5,Sounds good to me 👍,sound good to me 👍,positive,2,1
4,"It's okay. I'm an American with a standard accent from the Midwest. It told me I say there word ""to"" wrong. This would be very frustrating if I was actually trying to learn the accent. Americans say the word ""to"" very fast and often use t-ah, t-ih, and too interchangeably depending on where the word is in the sentence. The program was wrong too correct me.","it be okay. i be an american with a standard accent from the midwest. it tell me i say there word ""to"" wrong. this would be very frustrating if i be actually try to learn the accent. american say the word ""to"" very fast and often use t-ah, t-ih, and too interchangeably depend on where the word be in the sentence. the program be wrong too correct me.",negative,0,0
5,"Quite good, edit the way to talk. Quite good and fun.","quite good, edit the way to talk. quite good and fun.",positive,2,1
5,best app speaking,best app speaking,positive,2,1
2,Too many subscription pop-ups...,too many subscription pop-ups.,neutral,1,1
5,Very good for you ❤ ❤ ❤ 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 👍🏻 👍🏻 👍🏻 👍🏻 👍🏻 👍🏻 😊 😊 😊 😊 😊,very good for you ❤ ❤ ❤ 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 👍 👍 👍 👍 👍 👍 😊 😊 😊 😊 😊,positive,2,1
4,"I cant open the app anymore. Did uninstall it and install again, didn't work. Pls fix this soon","i cannot open the app anymore. do uninstall it and install again, do not work. pls fix this soon",negative,0,0
1,No satisfied app,no satisfied app,negative,0,0
1,"English is my first language so I just downloaded this for a laugh but it was so off all of the words I were saying got put as wrong and I don't know if that is due to my mic or the app but if anyone has similar problem knows then please tell me. (I do professional acting if that might also help to show how much I am above in enunciation) (Also I have been told many times I am above the normal level in hard words and, enunciation.) But overall this app just needs a better recorder.","english be my first language so i just download this for a laugh but it be so off all of the word i be say get put as wrong and i do not know if that be due to my mic or the app but if anyone have similar problem know then please tell me. i do professional acting if that might also help to show how much i be above in enunciation also i have be tell many time i be above the normal level in hard word and, enunciation. but overall this app just need a good recorder.",negative,0,0
3,"Very good error, slow loading","very good error, slow loading",neutral,1,1
5,cool but unfortunately paid,cool but unfortunately pay,negative,0,0
1,paid that is not good,pay that be not good,negative,0,0
1,I don't like you Elsa you are so bad and mental girl also,i do not like you elsa you be so bad and mental girl also,negative,0,0
5,S cannot download it,s cannot download it,negative,0,0
5,Nice! Great learning.,nice! great learning.,positive,2,1
4,I like it 👍 easy to use it,i like it 👍 easy to use it,positive,2,1
1,bahut he badhiya app hai speek English ka chikna ka liya,bahut he badhiya app hai speek english ka chikna ka liya,negative,0,0
4,The overall review is good starting from the material and practice. For now I haven't found something wrong. maybe I'll correct again later,the overall review be good start from the material and practice. for now i have not find something wrong. maybe i will correct again later,neutral,1,1
5,good application for basic english learner.,good application for basic english learner.,positive,2,1
5,very good good app for spoken English,very good good app for spoken english,positive,2,1
