score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"Hi, Is it possible to include a button in the ""study set"" module. I use a physical keyboard and I have no idea how to add the phrase after writting it. Enter doesn't work","hi, be it possible to include a button in the ""study set"" module. i use a physical keyboard and i have no idea how to add the phrase after writting it. enter do not work",negative,0,0
5,"Since studying Elsa, my T.A has improved a lot ❤ 🤓","since study elsa, my t. a have improve a lot ❤ 🤓",positive,2,1
5,"Help more standard pronunciation, avoid errors","help more standard pronunciation, avoid error",neutral,1,1
4,"Good, if not paid it will be better 😊","good, if not pay it will be good 😊",positive,2,1
5,wow 😳 😳 😳,wow 😳 😳 😳,neutral,1,1
4,it's good but it's has high price to me,it be good but it be have high price to me,neutral,1,1
5,It's a great experience to practice my skills with Elsa,it be a great experience to practice my skill with elsa,positive,2,1
5,Very Toits,very toits,neutral,1,1
1,"App associated with universities, or why does the school make students buy accounts?","app associate with universities, or why do the school make student buy accounts?",neutral,1,1
5,Fine.,fine.,neutral,1,1
5,"After a period of several months of studying on the day off from 63-> 68%, after only 1-2 weeks of study continuously, I progress more clearly. Elsa's advanced mode learns very well, analyzing himself every word and solution. Elsa is also gradually creating reflexes to tell himself. Will introduce more for your friends to study.","after a period of several month of study on the day off from 63-> 68%, after only 1-2 week of study continuously, i progress more clearly. elsas advance mode learns very well, analyze himself every word and solution. elsa be also gradually create reflex to tell himself. will introduce more for your friend to study.",positive,2,1
5,special,special,neutral,1,1
1,"Fine if you want an American accent, but it ignores all the other dialects of English.","fine if you want an american accent, but it ignore all the other dialect of english.",neutral,1,1
3,That's amazing application,that be amazing application,positive,2,1
1,I can't login,i cannot login,negative,0,0
1,The app is not free,the app be not free,negative,0,0
5,Really like it this app.,really like it this app.,positive,2,1
5,need more advanced,need more advanced,neutral,1,1
5,cool app very accurate. need fixing in start of recording the app cant tell voices very good there,cool app very accurate. need fix in start of record the app cannot tell voice very good there,neutral,1,1
5,"""it's good for beginners to learning from basics in English.","""its good for beginner to learn from basic in english.",positive,2,1
1,"I paid for an annual subscription valid until August 2023. Then without any reason, the application forced me to access my account again (Log in) and there has been no way to recover my account with pro access despite having contacted support technical. I feel cheated","i pay for an annual subscription valid until august 2023. then without any reason, the application force me to access my account again log in and there have be no way to recover my account with pro access despite have contact support technical. i feel cheat",negative,0,0
1,"Elsa lag, nothing to say it also gives 50%, it is time to say it does not listen, virtual","elsa lag, nothing to say it also give 50%, it be time to say it do not listen, virtual",negative,0,0
5,Nice ... I like it,nice. i like it,positive,2,1
5,good job APP,good job app,positive,2,1
4,"Melih is the right of his uncle, as you saw him in their dirhams","melih be the right of his uncle, as you saw him in their dirham",neutral,1,1
5,Very good. If there is more emulation features of achievements and scores with the community of friends. The competitive j is also more drastic,very good. if there be more emulation feature of achievement and score with the community of friends. the competitive j be also more drastic,positive,2,1
1,It doesn't work.. very bad app,it do not work. very bad app,negative,0,0
5,It helps me too much 🥺 💗,it help me too much 🥺 💗,positive,2,1
5,when some one wants to improve our English skill then install the Elsa best choice for learning English 🙏 🙏 🙏 😇 ☝,when some one want to improve our english skill then install the elsa best choice for learn english 🙏 🙏 🙏 😇 ☝,neutral,1,1
5,perfect I recommend you download it,perfect i recommend you download it,positive,2,1
5,Good to show us what is your strength and weakness,good to show u what be your strength and weakness,neutral,1,1
1,What application when clicking on the trial has automatically paid and cheated ???,what application when click on the trial have automatically pay and cheated?,negative,0,0
2,"I don't understand what the score criteria are, but sometimes I read it correctly for 1 star ... causing inhibition. Please review it","i do not understand what the score criterion are, but sometimes i read it correctly for 1 star. cause inhibition. please review it",negative,0,0
5,it's very good app for learning English,it be very good app for learn english,positive,2,1
1,No wishlist option available for this app to save it for later,no wishlist option available for this app to save it for later,negative,0,0
1,Poor so there is no money to buy Elsa Pro,poor so there be no money to buy elsa pro,negative,0,0
2,"I bought a pro -year -old subscription before the APK was upgraded but after I was upgraded my subscription was even lost and was told to buy it again, the next bill was the 22nd Feb 2026 and was still connected to my email. Means that my subscription is lost GJLS. please, how do I have a loss","i buy a pro -year -old subscription before the apk be upgrade but after i be upgraded my subscription be even lose and be tell to buy it again, the next bill be the 22nd feb 2026 and be still connect to my email. mean that my subscription be lose gjls. please, how do i have a loss",negative,0,0
2,"There are a lot of English accents. For people who wanna do IELTS test, they should prefer British accent. Or someone wanna move to Australia, they wanna Aussie accent... Why this app only have American accent? And even there is a part ""practice for IELTS"" (with American accent), don't you think this is so ridiculous?","there be a lot of english accents. for people who want to do ielts test, they should prefer british accent. or someone want to move to australia, they want to aussie accent. why this app only have american accent? and even there be a part ""practice for ielts"" with american accent , do not you think this be so ridiculous?",negative,0,0
5,if you wana realy learn how to speak this app are the best to that,if you wana realy learn how to speak this app be the best to that,neutral,1,1
5,It's reall good,it be reall good,positive,2,1
5,I have downloaded the application for a long time and feel very useful 😆 More recently I saw Son Tung M-TP introducing the application so it felt better 👍,i have download the application for a long time and feel very useful 😆 more recently i saw son tung m-tp introduce the application so it felt well 👍,positive,2,1
1,Worst app i have ever seen in my life,bad app i have ever see in my life,negative,0,0
1,"App is very boring, so please note when downloading","app be very boring, so please note when downloading",negative,0,0
5,Nice. .,nice. .,positive,2,1
5,best app for pronouncing,best app for pronounce,positive,2,1
1,"Polite to look at, weak to do","polite to look at, weak to do",neutral,1,1
4,"I like, but need many testes","i like, but need many testis",neutral,1,1
1,"Using extreme lag, loading forever and using the phone is not known what the reason is, texting with ESLA to handle it is probably because my phone is not compatible :)) Bored is easy to spend money 🥹 🥹 🥹","use extreme lag, load forever and use the phone be not know what the reason is, texting with esla to handle it be probably because my phone be not compatible bore be easy to spend money 🥹 🥹 🥹",negative,0,0
3,"There are a few words that read too fast, leading to the listener to read again, so the application adds a slow reading function in the search for the dictionary for the reader to hear","there be a few word that read too fast, lead to the listener to read again, so the application add a slow reading function in the search for the dictionary for the reader to hear",neutral,1,1
5,Ot nhu lam..,ot nhu lam.,neutral,1,1
5,"If you do not contagious, the child is more","if you do not contagious, the child be more",negative,0,0
4,"I give a 4 star because I often jammed, if I didn't get jammed, I would give you a 5 star","i give a 4 star because i often jammed, if i do not get jammed, i would give you a 5 star",neutral,1,1
4,"I just have started to use it. in my primary level, it is still ok","i just have start to use it. in my primary level, it be still ok",neutral,1,1
2,Is good place for spoken English,be good place for spoken english,neutral,1,1
5,Worth the money bowl of rice mn :),worth the money bowl of rice mn,neutral,1,1
5,"Or but I have to change the caps of the warehouse, I can not like it for those who do not continue with English and how much I like.","or but i have to change the cap of the warehouse, i can not like it for those who do not continue with english and how much i like.",negative,0,0
1,"Huhu is so difficult, I'm not so good at English","huhu be so difficult, i be not so good at english",negative,0,0
2,He requests to pay constantly,he request to pay constantly,neutral,1,1
5,Okay cool,okay cool,neutral,1,1
1,English is my not my mother tongue but still I am fluent in English so just for fun I downloaded this app. The only thing I want to say is their software doesn't understand are we continuing talking or not and that's why no matter how good you are at English you are gonna fail.,english be my not my mother tongue but still i be fluent in english so just for fun i download this app. the only thing i want to say be their software do not understand be we continue talk or not and that be why no matter how good you be at english you be go to fail.,negative,0,0
5,I really love this application because it helps me improve my English!,i really love this application because it help me improve my english!,positive,2,1
5,very reliable,very reliable,neutral,1,1
5,standard..,standard.,neutral,1,1
2,"Why did I buy a pro -package but h out, then it becomes free package?","why do i buy a pro -package but h out, then it become free package?",neutral,1,1
5,"I am very afraid to communicate English with others that I learned very well, making me improve my knowledge","i be very afraid to communicate english with others that i learn very well, make me improve my knowledge",negative,0,0
5,"cool, oath, really bad","cool, oath, really bad",negative,0,0
1,It just stopped in IELTS exercises and i can't reach the following exercises,it just stop in ielts exercise and i cannot reach the following exercise,negative,0,0
5,like it very much .. recommend it strongly to any one looks forward to improve his speaking skills 👍,like it very much. recommend it strongly to any one look forward to improve his speaking skill 👍,positive,2,1
1,"My speech is absolutely similar to the sample, but because the program cuts my words incorrectly (for example I say your, but the program recognises it as yu, basically it doesn't recognise the words properly) , it doesn't even highlight my actual mistakes. Moreover it even adds mistakes.","my speech be absolutely similar to the sample, but because the program cut my word incorrectly for example i say your, but the program recognise it as yu, basically it do not recognise the word properly , it do not even highlight my actual mistakes. moreover it even add mistakes.",negative,0,0
4,so good app but it is limited for unlimited lessons you have to buy premier version 🙄,so good app but it be limit for unlimited lesson you have to buy premier version 🙄,negative,0,0
5,"App used to speak quite well but MK felt a few sounds written not very standard, making mk wrong","app use to speak quite well but mk felt a few sound write not very standard, make mk wrong",negative,0,0
1,The app is very lag,the app be very lag,negative,0,0
1,"it's very expensive you deceived people thank you for replying. 🌹two free lessons a day, for how long ,","it be very expensive you deceive people thank you for replying. 🌹two free lesson a day, for how long,",neutral,1,1
4,This application is very useful but there is a little problem with the mic so it Disables my learning if you can pls see what's the problem I'll be greatful 😊,this application be very useful but there be a little problem with the mic so it disable my learning if you can pls see what be the problem i will be greatful 😊,neutral,1,1
5,I did no mistake! You Fake It! Faker! And Lied Of Having A Bad Accent! I Had A British Accent! You Stop Me To Talk When I Was Practicing! I Already Know English Very Well!,i do no mistake! you fake it! faker! and lie of have a bad accent! i have a british accent! you stop me to talk when i be practicing! i already know english very well!,negative,0,0
5,Great to get feedback in pronunciation!!! Keep the good work!,great to get feedback in pronunciation! keep the good work!,positive,2,1
5,"It is a great application, but costly.","it be a great application, but costly.",neutral,1,1
5,Should download,should download,neutral,1,1
5,"really nice application, I just started using it and I'm liking it","really nice application, i just start use it and i be like it",positive,2,1
5,that's good to learn.. basic to advanced.,that be good to learn. basic to advanced.,positive,2,1
5,New journey to learning how to speak in English. Let's Start Our Journey with Elsa Application 💗,new journey to learn how to speak in english. let u start our journey with elsa application 💗,neutral,1,1
4,This app is very good for learn english i give 4 ster because i really appreciate it,this app be very good for learn english i give 4 ster because i really appreciate it,positive,2,1
5,It was really a nice app,it be really a nice app,positive,2,1
5,good chop,good chop,positive,2,1
4,this app is very interesting to pronounce well,this app be very interesting to pronounce well,positive,2,1
5,Excilence!,excilence!,neutral,1,1
5,Wonderful expatriate,wonderful expatriate,positive,2,1
5,this is a best app to improve english conversation,this be a best app to improve english conversation,positive,2,1
5,I have one doubt...it is a fees paying class isnt it?,i have one doubt. it be a fee pay class be not it?,negative,0,0
5,Use gho na like dentist,use gho na like dentist,neutral,1,1
5,great onto learned English,great onto learn english,positive,2,1
1,badly do not understand anything,badly do not understand anything,negative,0,0
5,"Very good, but the problem is that you need Net","very good, but the problem be that you need net",neutral,1,1
5,it's too helpful for speaking English,it be too helpful for speak english,neutral,1,1
5,📑,📑,neutral,1,1
5,"Vry good app for pronounce, but you need to make a part of your app to show how to pronounce correctly by Short Videos","vry good app for pronounce, but you need to make a part of your app to show how to pronounce correctly by short video",neutral,1,1
2,Is it payment? Its so expensive. I think it is free.,be it payment? it be so expensive. i think it be free.,neutral,1,1
5,The new feature does not work,the new feature do not work,negative,0,0
2,Each operation must wait for the process to handle at least 1p to move to another step.,each operation must wait for the process to handle at least 1p to move to another step.,neutral,1,1
5,Study at home again,study at home again,neutral,1,1
1,Too difficult to understand. Out of words I don't know,too difficult to understand. out of word i do not know,negative,0,0
5,"Very interesting, very standard sound","very interesting, very standard sound",positive,2,1
1,I thought it was for free. Pls don't say that this app is for free. It was misleading.,i think it be for free. pls do not say that this app be for free. it be misleading.,negative,0,0
2,"the AI doesn't recognize basic speech patterns such as linking, reductions, stop-T, flap-T as well as sounds such as schwa. The idea behind the Elsa Speak platform is excellent but the execution has left much to be desired. Hopefully it will get better in the future","the ai do not recognize basic speech pattern such as linking, reductions, stop-t, flap-t as well as sound such as schwa. the idea behind the elsa speak platform be excellent but the execution have leave much to be desired. hopefully it will get well in the future",negative,0,0
2,"Buying applications can be used for 1 month, and it is still a few months later","buying application can be use for 1 month, and it be still a few month later",neutral,1,1
3,The application is very good but sometimes the server connection error is occasional? Hope you can overcome it soon.,the application be very good but sometimes the server connection error be occasional? hope you can overcome it soon.,positive,2,1
3,it is just awesome ❤ ❤ started my practicing from today ..... it was fun and easy ❤ ❤ 👏 👏 👏 must appreciate that 🌸,it be just awesome ❤ ❤ start my practicing from today. it be fun and easy ❤ ❤ 👏 👏 👏 must appreciate that 🌸,positive,2,1
1,The app is good but you can't access some units because you must pay 🙄,the app be good but you cannot access some unit because you must pay 🙄,negative,0,0
4,Sometimes it doesN'T accept My Voice 🙄,sometimes it do not accept my voice 🙄,negative,0,0
3,Amazing app but couldn't listen me .,amaze app but could not listen me.,negative,0,0
5,"After nearly 1 month of using E, ESLA is probably the best app I used to use. This is a very useful and useful application. It helps you fix each small error even every sound for you. Give the excellent eyebrows to make it easy. Easily know where to wrong from that practice like native speakers. The interface is easy to see, eyes. Hopefully the sleeping team will develop tr8eenr to apply COD with many better features, serving the best way to learn English of everyone 😍 😍 😍","after nearly 1 month of use e, esla be probably the best app i use to use. this be a very useful and useful application. it help you fix each small error even every sound for you. give the excellent eyebrow to make it easy. easily know where to wrong from that practice like native speakers. the interface be easy to see, eyes. hopefully the sleeping team will develop tr8eenr to apply cod with many good features, serve the best way to learn english of everyone 😍 😍 😍",positive,2,1
5,"it is a good app for improve your english like Pronunciation,Accent,Vocabalary & also Sentence.","it be a good app for improve your english like pronunciation, accent, vocabalary & also sentence.",positive,2,1
5,perfect app for learning,perfect app for learn,positive,2,1
5,The Elsa Speak application is very smart and agile,the elsa speak application be very smart and agile,positive,2,1
5,it really helps me with fast practicing during my days 🐱,it really help me with fast practicing during my day 🐱,positive,2,1
5,Great.for. Persistent training,great. for. persistent training,positive,2,1
1,The free category is very few,the free category be very few,neutral,1,1
2,"The application is limited to the lesson all day by 5 lessons, which can absorb much in the limited parts that are very uncomfortable.","the application be limit to the lesson all day by 5 lessons, which can absorb much in the limited part that be very uncomfortable.",negative,0,0
5,Application or standard pronunciation,application or standard pronunciation,neutral,1,1
3,"It's perfect but for the fact that it takes a little to charge, I wish it was faster","it be perfect but for the fact that it take a little to charge, i wish it be faster",negative,0,0
5,this d'best aplication to lear english,this dbest aplication to lear english,neutral,1,1
1,"App should improve Sync Up Data speed. When I opened the app I usually have to wait 5 minutes. When clicking on the speaker icon to hear the standard sound also takes 5 minutes. Leaving 1.5 million, I did not expect to have such time -consuming experience, I still have many things to do. If the app improves this point, I will delete the comment and give the app 10 stars, because the pronunciation adjustment is too satisfied.","app should improve sync up data speed. when i open the app i usually have to wait 5 minutes. when click on the speaker icon to hear the standard sound also take 5 minutes. leave 1. 5 million, i do not expect to have such time -consuming experience, i still have many thing to do. if the app improve this point, i will delete the comment and give the app 10 stars, because the pronunciation adjustment be too satisfied.",negative,0,0
5,cool but unfortunately paid,cool but unfortunately pay,negative,0,0
5,excellent app for learn English,excellent app for learn english,positive,2,1
5,Wonderful and excellent.,wonderful and excellent.,positive,2,1
1,Speech Analyzer has an error erasing the process without calculating the results,speech analyzer have an error erase the process without calculate the result,negative,0,0
2,"After loading the uneducated fee, the update cannot study at all. Boring I want to learn","after load the uneducated fee, the update cannot study at all. bore i want to learn",negative,0,0
5,Swing,swing,neutral,1,1
5,this greatbapp...,this greatbapp.,positive,2,1
1,have to pay first bjir can only learn g like.,have to pay first bjir can only learn g like.,neutral,1,1
4,"I love this app, but I have had a problem since the first time I installed it. I thought the problem was related with my phone, but it wasn't. Every time I use Elsa speak it closes two minutes after I open it, so I only can practice with ""today's training"". I don't know how to improve my pronunciation because I can't practice when it happens :(","i love this app, but i have have a problem since the first time i instal it. i think the problem be relate with my phone, but it wasnt. every time i use elsa speak it close two minute after i open it, so i only can practice with ""todays training"". i do not know how to improve my pronunciation because i cannot practice when it happen",negative,0,0
4,I am intending to buy a lifetime package; But it is said that the package of a lifetime only warranty in 1 year; The end of the warranty is not sd anymore; Do not know this news is right?,i be intend to buy a lifetime package but it be say that the package of a lifetime only warranty in 1 year the end of the warranty be not sd anymore do not know this news be right?,neutral,1,1
5,help in people who can't speak not,help in people who cannot speak not,negative,0,0
5,over power app,over power app,neutral,1,1
3,Elsa's recent changes made me a little dizzy.,elsas recent change make me a little dizzy.,negative,0,0
4,It's worse 5 stars but it's really need adding Arabic language,it be bad 5 star but it be really need add arabic language,negative,0,0
5,Can I ask if I don't know if Elsa's English has been doing it and translates Vietnamese?,can i ask if i do not know if elsas english have be do it and translate vietnamese?,neutral,1,1
5,This app only has each of my mistakes,this app only have each of my mistake,negative,0,0
4,"I was hoping to refine my accent as I have a southern English dialect but I've lived in the North of England for most of my life and I've noticed I'm now pronouncing certain words they way northern people do... but i was disappointed as it's American. surely if you want to learn English... it should be taught by someone in the UK, NOT America. at the moment you're teaching American English.","i be hop to refine my accent as i have a southern english dialect but i have live in the north of england for most of my life and i have notice i be now pronounce certain word they way northern people do. but i be disappoint as it be american. surely if you want to learn english. it should be teach by someone in the uk, not america. at the moment you be teach american english.",negative,0,0
5,"I'm happy to find this app, this is the most useful app for learning English.","i be happy to find this app, this be the most useful app for learn english.",positive,2,1
1,In the tongue there is no option to select Marathi language.,in the tongue there be no option to select marathi language.,neutral,1,1
4,"Nice feature but paid version expensive for some people compare to free youtube video, 😅","nice feature but pay version expensive for some people compare to free youtube video, 😅",neutral,1,1
5,It's the best app for practicing English speaking Language,it be the best app for practice english speaking language,positive,2,1
5,Thank you so much 💓,thank you so much 💓,positive,2,1
4,"It's okay. I'm an American with a standard accent from the Midwest. It told me I say there word ""to"" wrong. This would be very frustrating if I was actually trying to learn the accent. Americans say the word ""to"" very fast and often use t-ah, t-ih, and too interchangeably depending on where the word is in the sentence. The program was wrong too correct me.","it be okay. i be an american with a standard accent from the midwest. it tell me i say there word ""to"" wrong. this would be very frustrating if i be actually try to learn the accent. american say the word ""to"" very fast and often use t-ah, t-ih, and too interchangeably depend on where the word be in the sentence. the program be wrong too correct me.",negative,0,0
5,"Thanks to Son Tung M-TP, she is sure that this is sure that this shares the secret to learning English and I know it, the application is very good for all ages ...","thanks to son tung m-tp, she be sure that this be sure that this share the secret to learn english and i know it, the application be very good for all ages.",positive,2,1
5,"easy to understand, and applied","easy to understand, and apply",neutral,1,1
2,Frequently sufferer from network transmission errors at Voice recording,frequently sufferer from network transmission error at voice record,negative,0,0
5,are trying mode but feel very good,be try mode but feel very good,positive,2,1
1,"Terrible app, just stole my money and didn't work","terrible app, just steal my money and do not work",negative,0,0
5,Very beast,very beast,neutral,1,1
5,My English Pronunciation Improves Thanks to this app ..,my english pronunciation improve thanks to this app.,positive,2,1
4,"Guys, i can't make a payment by internet banking on this app. Please check it ASAP.","guys, i cannot make a payment by internet banking on this app. please check it asap.",negative,0,0
5,It helps me to improve my English and speak fluently. I recommend it to everyone wants to learn real English like natives speakers.,it help me to improve my english and speak fluently. i recommend it to everyone want to learn real english like native speakers.,positive,2,1
1,That's horrible! I paid account for 1 month. I used and removed this app in 2 weeks. But app paid me as monthly subscription. I paid 5 months for now. Poor me,that be horrible! i pay account for 1 month. i use and remove this app in 2 weeks. but app pay me as monthly subscription. i pay 5 month for now. poor me,negative,0,0
5,Good apps for learning pronounciation,good apps for learn pronounciation,neutral,1,1
2,not interested,not interested,neutral,1,1
5,It's a perfect app but it's so expensive 😞,it be a perfect app but it be so expensive 😞,negative,0,0
5,Good app. Help me improve my speaking skills,good app. help me improve my speaking skill,positive,2,1
1,Just lag while studying is thrown,just lag while study be throw,negative,0,0
5,Very great 👍 💯 in,very great 👍 💯 in,positive,2,1
1,Immediately remove the self -renewal mode,immediately remove the self -renewal mode,neutral,1,1
5,The pronunciation function has improved a lot,the pronunciation function have improve a lot,positive,2,1
5,Too tried or luk mn ... do not download the life of English learning,too tried or luk mn. do not download the life of english learning,negative,0,0
5,That'a amazing app even i see. you can improve your prononce by this app . vome on donlowd it and start . do it now.,thata amaze app even i see. you can improve your prononce by this app. vome on donlowd it and start. do it now.,positive,2,1
5,very good English speaking app,very good english speaking app,positive,2,1
5,can't proceed with out saying it helped a lot,cannot proceed with out say it help a lot,neutral,1,1
5,Mtp be like: Sky! Drunk oh yeah !!!,mtp be like sky! drunk oh yeah!,neutral,1,1
1,Why are the sound stretches long but the IPA is all short?,why be the sound stretch long but the ipa be all short?,negative,0,0
3,"Elsa is very good, but I don't choose EPSA because of Elsa's most disadvantage is not to choose an alternate voice, and I feel not suitable for the female voice of the app 🙂","elsa be very good, but i do not choose epsa because of elsas most disadvantage be not to choose an alternate voice, and i feel not suitable for the female voice of the app 🙂",negative,0,0
3,"I could not write, admin: '(screaming and still the same, while other recording apps still work normally:' (","i could not write, admin screaming and still the same, while other record apps still work normally",negative,0,0
2,"I have no word to praise this application, then lag, just in, then log in to enter again, generally very bad","i have no word to praise this application, then lag, just in, then log in to enter again, generally very bad",negative,0,0
1,"changed review from 5 to 1 star, app now is constantly broken with infinite loadings, bugs and problems recognizing pronunciation. A couple of years ago it was really good, it's a shame they destroyed it.","change review from 5 to 1 star, app now be constantly break with infinite loadings, bug and problem recognize pronunciation. a couple of year ago it be really good, it be a shame they destroy it.",negative,0,0
1,"I am using S8 and cannot use Elsa. Every time the recording is all, even though I tested the microphone and recording very well, but Elsa always dot 0%","i be use s8 and cannot use elsa. every time the recording be all, even though i test the microphone and record very well, but elsa always dot 0%",negative,0,0
5,Great for English learner.But paid app.,great for english learner. but pay app.,positive,2,1
5,More Than Amazing,more than amaze,positive,2,1
3,Load very slow,load very slow,negative,0,0
4,"I think he is very important application, and i am trying this application he is proud full","i think he be very important application, and i be try this application he be proud full",positive,2,1
4,with elsa speak I think I can improve myself in a better ways. I am happy to get it. thank you,with elsa speak i think i can improve myself in a good ways. i be happy to get it. thank you,positive,2,1
3,"Many words are not correct, with wrong reading but still accumulating the right point","many word be not correct, with wrong reading but still accumulate the right point",negative,0,0
5,This app is awesome it checks your pronouns very good,this app be awesome it check your pronouns very good,positive,2,1
5,App good for learing English,app good for learing english,positive,2,1
3,"Can you add Kannada as well, please!?","can you add kannada as well, please! ?",neutral,1,1
5,Impressive app! 😀,impressive app! 😀,positive,2,1
3,the new version keeps failing loading the review part,the new version keep fail load the review part,negative,0,0
5,This is the best application for improve english accent.But today i am unable to do practice because no new lesson found.I have completed only 20 lessons.Feeling saddened.,this be the best application for improve english accent. but today i be unable to do practice because no new lesson found. i have complete only 20 lessons. feeling saddened.,negative,0,0
5,Let me ask you to learn this without spending money,let me ask you to learn this without spending money,neutral,1,1
5,Salafaqqat three,salafaqqat three,neutral,1,1
4,"Today I cannot log in my registered account. Sending the password to the email, the newspaper system could not find an account even though it was just normal yesterday?","today i cannot log in my registered account. send the password to the email, the newspaper system could not find an account even though it be just normal yesterday?",negative,0,0
5,i know how to talk english but this app is helpful app for kids,i know how to talk english but this app be helpful app for kid,neutral,1,1
1,Good App but bad support,good app but bad support,negative,0,0
5,love this app.. very eay way and methods of learning English,love this app. very eay way and method of learn english,positive,2,1
1,It's too slow,it be too slow,negative,0,0
1,Too many ads. Pushy sales. Gimmicky app,too many ads. pushy sales. gimmicky app,negative,0,0
4,They are very good and wonderful,they be very good and wonderful,positive,2,1
5,very good apps I learned by English apps. 😄,very good apps i learn by english apps. 😄,positive,2,1
5,its helping me alot thankyou so much,it be help me alot thankyou so much,positive,2,1
5,it's more useful ...,it be more useful.,neutral,1,1
5,perfect app for practicing english,perfect app for practice english,positive,2,1
1,"After 2 months of experience, what I found most annoying was that of this app it was horribly lagging, making my experience not very good.","after 2 month of experience, what i find most annoying be that of this app it be horribly lagging, make my experience not very good.",negative,0,0
5,"I am Brazilian and I have been studying the International Phonetic Alphabet, and this app is just perfect to improve my English. I am also a pro bono teacher, I recommend this app to all my students.","i be brazilian and i have be study the international phonetic alphabet, and this app be just perfect to improve my english. i be also a pro bono teacher, i recommend this app to all my students.",positive,2,1
5,"Very ok, they taught Mik to pronounce very well","very ok, they teach mik to pronounce very well",positive,2,1
1,"Too slow, trial but who dares to spend money to continue","too slow, trial but who dare to spend money to continue",negative,0,0
1,It is not good and I do not recommend it. There is no establishment of the English language and there is no Arab assistant and not beneficial to the children,it be not good and i do not recommend it. there be no establishment of the english language and there be no arab assistant and not beneficial to the child,negative,0,0
4,it's more features is paid .so I didn't like,it be more feature be paid. so i do not like,negative,0,0
5,the first way to learn English pronunciation,the first way to learn english pronunciation,neutral,1,1
5,Speaking good,speak good,neutral,1,1
1,Really Helpful but there may some struggle to purchase,really helpful but there may some struggle to purchase,neutral,1,1
5,Wonderful and enjoyable program,wonderful and enjoyable program,positive,2,1
5,it's so great 💯 I'm funny for this app,it be so great 💯 i be funny for this app,positive,2,1
4,"just give 4, if everything is free new","just give 4, if everything be free new",neutral,1,1
5,Very good app I encourage everyone to have this app,very good app i encourage everyone to have this app,positive,2,1
3,"i have already upgrade to premium for 3 month amd my card already charge, but why i cannot use the unlimited acces? can you check it for me? thank you","i have already upgrade to premium for 3 month amd my card already charge, but why i cannot use the unlimited acces? can you check it for me? thank you",neutral,1,1
5,Very good for improving English skills,very good for improve english skill,positive,2,1
5,Delicious learning,delicious learn,positive,2,1
5,"I think Elsa helps improve all the ways, writing ...","i think elsa help improve all the ways, writing.",positive,2,1
3,very good practicing i liked thanks so much,very good practicing i like thanks so much,positive,2,1
5,This Elsa Speak is very beautiful. What can I give Elsa Speak this 1000 ... how to take the clouds,this elsa speak be very beautiful. what can i give elsa speak this 1000. how to take the cloud,positive,2,1
5,Please provide British Accent,please provide british accent,neutral,1,1
5,or. Help me pronounce more standard and more confident when communicating. The marrow,or. help me pronounce more standard and more confident when communicating. the marrow,neutral,1,1
5,I learn English very poorly thanks to Elsa Speak that I can pronounce the standard like a native speaker,i learn english very poorly thanks to elsa speak that i can pronounce the standard like a native speaker,negative,0,0
1,What do I download this application if my own husband is Awokawok,what do i download this application if my own husband be awokawok,neutral,1,1
5,its very good to learn English,it be very good to learn english,positive,2,1
2,"Overall good product but terrible pricing model. I have premium account but I still need to pay additionally for some courses, AI conversation etc.","overall good product but terrible pricing model. i have premium account but i still need to pay additionally for some courses, ai conversation etc.",negative,0,0
2,"Why can't I use it? When I finished hearing the mic, I did not respond","why cannot i use it? when i finish hear the mic, i do not respond",negative,0,0
5,Thanks for the this aap,thanks for the this aap,positive,2,1
4,very nice app to enhance my pronunciation easily.,very nice app to enhance my pronunciation easily.,positive,2,1
5,Im leaning english speaking and the study is english happy,i be lean english speaking and the study be english happy,positive,2,1
5,Great app for learning how to pronounce American English,great app for learn how to pronounce american english,positive,2,1
4,expensive price for paid,expensive price for paid,negative,0,0
3,Dang enter too hard,dang enter too hard,negative,0,0
1,"CHAT GP is better, even though it is not designed for learning languages.","chat gp be better, even though it be not design for learn languages.",neutral,1,1
1,"UI is clattered and it isn't simple. This app used to have lifetime pro option as well. it also increased prices dramaticly, Now it doesn't have that life time option thus it became useless. Other app is much better for the money. I'll renew subscription of the other app instead of giving this one long term try. It didn't satisfied me in first glance.","ui be clatter and it be not simple. this app use to have lifetime pro option as well. it also increase price dramaticly, now it do not have that life time option thus it become useless. other app be much well for the money. i will renew subscription of the other app instead of give this one long term try. it do not satisfy me in first glance.",negative,0,0
5,"Crazy, this is really good application, please, which hasn't tried it, you have to try really recommending this application ❤ Thanks Elsa ❤ ❤ ❤","crazy, this be really good application, please, which have not try it, you have to try really recommend this application ❤ thanks elsa ❤ ❤ ❤",positive,2,1
5,Very cool!,very cool!,positive,2,1
3,"Excellent, but it needs to be modified","excellent, but it need to be modify",positive,2,1
3,Can not enter: ((,can not enter,neutral,1,1
1,"Ai sucks, it cannot recognize your sound accurately.","ai sucks, it cannot recognize your sound accurately.",negative,0,0
5,"Good use, each crime costs money, generally anyone who is lazy, using any application can not work, only hard work every day","good use, each crime cost money, generally anyone who be lazy, use any application can not work, only hard work every day",negative,0,0
5,great job!!!,great job!,positive,2,1
2,This is a bit difficult to read,this be a bit difficult to read,negative,0,0
4,Very nice a app.,very nice a app.,positive,2,1
